essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
3298,2,"Many people base their actions on their own views. What @MONTH1 appear to be justified in their minds, due to their beliefs, might cause an uproar from others. One instance of this: media censorship. It happens every day, every place. Someone can take it upon them selves to ,in their mind, 'make the piece better for @CAPS8 viewing'. In reality, though, they are really ruining the experience of the media for everyone else and even impeading on the rights granted to us by the constitiution: @CAPS1 of the @CAPS2.                First up, books in the library. Everytime I go to the library and pick up some books, there is always one book with the 'bad parts' marked out. Someone had found these words offensive and decided that no one should have to see or read them. To me, it was irritating. I don't always like those words either, but having them marked out is distracting from the page and , for me, ruins the author's voice and style of writing, hence impairing what I draw from the book. Some marked-out words aren't always offensive to others, either. Simply put, if you find the book offensive, don't read it. Others @MONTH1 enjoy it, whether they share your views or @CAPS7.           People also take the liberty of simply removing whole pieces of media from shelves just because they find it offensive. If everyone removed anything they didn't like, or found offensive, there would be nothing left in the world for anyone to enjoy. We, as @LOCATION1 citizens, have the right to make our own choices, and our choices should @CAPS7 be limited by the views of certain individuals. That means that if I want to read or view something, it should be available to me, so I @MONTH1 learn and expand my views, even if it makes someone else uncomfortable.           With nearly every disputable form of media that comes out, people harangue the producers and say the piece should have never been made. Wrong. Producers and authors can publish whatever they would like. It's called @CAPS1 of the @CAPS2, and it is a right garunteed to us, as @CAPS5 citizens, under the @CAPS6. And learly, if pieces like that are being produced, people read it. Plain and simple. You might @CAPS7, but maybe a neighbor, or even a relative, @MONTH1 @CAPS7 be offended by it and might read it. Supply and demand. If everyone found it offensive, no one would buy or read it, and because of that, it would no longer be produced. You would get your way. But, no. Some people do read it and it is produced. Again, if you don't like it, don't read it.          People should @CAPS7 take it upon themselves to censor what others can and can't do, see, or read. If someone wants to read a story that has 'bad words' in it, so be it. Others should @CAPS7 ruin the experience by marking the words out. @CAPS7 only is it rude and ruining the experience for the reader, but it is also destroying someone else's property. If someone wants to view something that is against a certain religion, so be it. They have the right and no one can take that right away from them. In my opinion, censorship in libraries, whether by government, or other civilians, should @CAPS7 be allowed. We citizens are allowed the right to make our own choices and in @CAPS8 libraries, the @CAPS8 should be allowed to read or watch whatever they want. Choice is one of the prinicples of the constitution, and it should be protected, @CAPS7 limited",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay presents a clear argument against media censorship, demonstrating a basic understanding of the topic. However, it lacks completeness and accuracy due to numerous grammatical errors, unclear phrasing, and inconsistent use of capitalization. The depth of reasoning is somewhat superficial, as it primarily reiterates the same points without substantial evidence or examples to support the claims.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a moderate understanding of the principles of free speech and censorship but lacks mastery in articulating these ideas effectively. The frequent errors and lack of depth suggest a basic level of mastery, likely indicating that the writer is still developing their skills in writing and critical thinking.

SCORE: 3"
9432,4,"The author concludes this story the way she does to say that the girl not going to give up on trying to fit in this new country. The author concludes this way because it refers that its not over, and even though the test was a failure, it wont be next time. The author leads is know that the little girl cares about the test, and wants to prove to show people that she can pass it. She is reminded of her home by these flowers, and she has with this she can retake it and do it rite.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not fully articulate the author's intent or provide a clear analysis of the story's themes. The reasoning is superficial, with minimal depth and unclear communication, particularly in the phrasing and grammar. Evidence-based conclusions are absent, as the essay does not reference specific examples from the text to support its claims.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the narrative and its themes, suggesting a basic level of mastery. The author struggles to convey their thoughts clearly and lacks the ability to analyze the text effectively. The most likely score that reflects the observed quality is a 1, indicating a rudimentary grasp of the material.

SCORE: 1"
19429,7,"One time when I was patient was a @CAPS1 @CAPS2 @CAPS3 and @CAPS4 adventured! We  were by the water park most of the @CAPS3 and, it was fun. I seem more of my time in @CAPS5 have pool and on the @CAPS6 @CAPS7- my favoritende.We were getting soon tired of  the water park and decided @CAPS17 go  the rides! We were trying decide weather or not we wanted go on??? ??? Or the @CAPS8! & @CAPS9: - I decided @CAPS5 go on??? and when we got there @CAPS5 ??? was like an hour long. So i.e. rival the long, made up mil and after @CAPS11 @CAPS5 were netted in line. concouontly @CAPS5 rides was having ??? that??? ??? ??? @NUM1 getting that announced @CAPS13 we bent @CAPS17 go and??? ??? For @CAPS5 thunder @CAPS15 @CAPS16 the park  was closing @CAPS17 bad we stayed in The water park   @DATE1 long!I waited then @CAPS5 will come back next year and got in live and asking my mother soul, @CAPS18 you can see I have experenced parked",,,,5.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous placeholders (e.g., @CAPS1, @CAPS2) indicating missing content. The reasoning is shallow, with unclear communication and fragmented sentences that hinder understanding. There is little to no evidence-based conclusion present, as the narrative is disjointed and difficult to follow.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the prompt and poor mastery of writing conventions. The most likely level of mastery is very low, as the essay fails to convey a coherent story or demonstrate effective communication skills. The observed quality suggests a score that reflects significant deficiencies in writing.

SCORE: 5"
6453,3,The features of the setting affect the cyclist because in paragraph @NUM1 it say that the temperture was was getting high and that when he drank the water that it test like battery acid. This would affect him because it it was so hot and the water was starting to get hot how would he be able to get through the day with out pasing out also in paragraph @NUM2 it say the roads changed to hill when you ride up and down the hills you become tired from pumping you legs then you would feel hot and tiredd and would not want to ride the bike. That how the features of the setting affect the cyclist.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it contains spelling and grammatical errors (e.g., ""temperture,"" ""test like battery acid,"" ""tiredd""). The reasoning is superficial, with limited depth in exploring how the setting affects the cyclist. Communication is unclear, and the evidence provided is weak and not well-integrated into the argument.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of how environmental factors can impact a cyclist, but the execution is flawed. The most likely level of mastery is low, as the writer struggles with clarity and coherence. The observed quality suggests a score of 1, indicating minimal understanding and poor communication.

SCORE: 1"
938,1,"Dear @CAPS1 @CAPS2, I am a child of the tech generation, or the generation in which technology has taken on a new meaning. That meaning is life. Our life revolves around technology in general as the @LOCATION3 revolves around the sun. The chief technological preference, computers, is greatly beneficial, arent as bad as many people speculate, and help us live and prosper in this struggling world. Look, if you want to roast computers then by all means, roast away. But if you do so without first regarding all the angles of them, then you, my friend, have absolutely no standing on the situation. You could say that they are a neucence but could never have used aho. You could argue that they can be used to detonate bombs, but, lets be practical, how many normal people actually wake upwake up and point out the drearyness of life and then type in a command to detonate a bomb? A serious benefit you have obviously choes t o overlook is the invaluable information it aptly places in front of you on a @NUM1 inch screen. You can read book reviews, read books, bag things, and get the cutting-edge news you want, to name just a meager amount of possible strengths. Further more, not everything that you speculate as bad has to be bad just because you say it so. When you think of @CAPS3. Do you always think about vulgar, inappropriate pictures, and illegal images? Thats funny, because @CAPS3 keeps family in touch, gives people things to do, and keeps friends in different states on the same server. Youtube is not all swearing and bad videos. My family casts actors for shows, and one way they know what an actor is capable of is by going to their channel and looking at the videos that they have created. My mother actually contacts actors in videos to see if they want to become professionals. That is the business, finding talent where it is seldom found. Lastly, did you even think about the fact that computers are used to start companys and saves lives? You probably didnt even know that, from a computer, astrologists monitor images of the universe captured by the hubble space carrier meteorologists track cloud formations from satellites using a computer. Maybe you didnt choose to say that surgeons can dictate operations from their office in @LOCATION1 on a patient in @LOCATION2? You didnt even say that seismologist use computers to traet the shifting of the tectonic plates to see where the epicenter of a major earthquake is? You just didnt know. So, lets face it, computers are important. You probably used to do what little research you did them. In fact, pardon me. You probably didnt do the research in the first place, instead pointing fingers at the innocent. Smooth move, buddy.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous spelling and grammatical errors that hinder clear communication. The reasoning is somewhat superficial, as it presents a one-sided view of technology without adequately addressing counterarguments or providing substantial evidence for claims. Overall, the essay does not meet the depth of reasoning expectations or evidence-based conclusions required for a higher score.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the complexities surrounding technology, suggesting a basic level of mastery in expressing opinions but lacking critical engagement with opposing views. The most likely score that reflects the observed quality, considering the errors and lack of depth, is on the lower end of the scoring range.

SCORE: 4"
19364,7,"I have exprienced patients when I went to @LOCATION1 @LOCATION1. It was a @NUM1 hour strip, we were in a small car and we were a little caradable because we didnt sleep very well last night even though I brought a book & my @ORGANIZATION1 game we were still pretty bored. All I did watch trees after my battery end on my @ORGANIZATION1. Dad was considtrated on the road, mom finally and license plates to see travelers. Once he got into @LOCATION2 I started to drift asleep but @CAPS1 kept me up because she just finish her and was explaining the whole thing. So I started reading my book. Even though you could hear, mom, @CAPS1 and my stomagh growling, we didnt stop. We had to get to @LOCATION1 before @NUM2 pm because that was when the hotels front desk shut down. At @NUM3 we were crushing through the state of @LOCATION1 to then arive at @TIME1 at the hotel we were so excited that we had fallen asleep within @NUM4 minutes in the bed.",,,,5.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous spelling and grammatical errors (e.g., ""exprienced,"" ""caradable,"" ""considtrated""). The depth of reasoning is minimal, as the narrative is disjointed and lacks clear communication. Evidence-based conclusions are absent, as the essay does not provide any insights or reflections on the experience.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of narrative structure and writing conventions. The most likely level of mastery is very low, indicating that the writer struggles with basic writing skills and coherence. The observed quality suggests a score that reflects significant deficiencies in writing.

SCORE: 5"
15274,6,"By attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. One of the obstacles that they faced was the re-desgning of the building. ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame"" that meant that they had to make modifications (over @MONEY1 worth). Another obstacle that they faced was that most of the dirigibles from outside of the United States use hydrogen rather than helium. Hydrogen is highly flammable. And the greatest obstacle that the builders had was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" Even if the Dirigible got parked, the winds would shake its tail too much and that wasnt safe.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay presents a clear structure and identifies several obstacles faced by the builders, demonstrating a reasonable level of completeness and accuracy. However, it lacks depth in reasoning, as it does not fully explore the implications of these obstacles or provide sufficient evidence to support the claims made. Communication is mostly clear, but there are minor grammatical errors that detract from clarity.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the challenges associated with docking dirigibles at the Empire State Building, indicating a foundational level of mastery. However, the lack of depth and supporting evidence suggests that the author is still developing their analytical skills. The most likely score that reflects the observed quality is a 2, as it meets some expectations but falls short in several areas.

SCORE: 2"
16103,6,the obstacles the builders of the Empire State Building was that they develop they hope to get greater and espectaculer.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not clearly articulate the obstacles faced by the builders of the Empire State Building. The reasoning is superficial, with minimal depth, and the communication is unclear due to grammatical errors and vague phrasing. There is no evidence-based conclusion presented.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the topic, suggesting a low level of mastery in articulating historical events and challenges. The most likely score that reflects the observed quality is a 1, as it shows an attempt to address the prompt but fails to meet basic standards of clarity and depth.

SCORE: 1"
12489,5,"In the memoir ""Narciso Rodriguez"" From Home: The Blueprints of Our lives the author created many moods. One mood was @CAPS1 and Friendship. @PERSON1's parents kept their arms open for anyone who needed help. so did every neighbor he hade. They all came together and had fun even when they had different backrounds. You hade to make as many Friends as you could to help you live a healthy life.          Another mood that was created was calm. In the house there was ""Passionate Cuban music"" and the air smelled of traditionally Cuban @CAPS2. This was because their family was Cuban so they wanted to keep traditions and make a better environment.             The last mood that their was was harsh and sacrifice. @PERSON1's Parents had to give up a lot like family, friends, job, and have just to move to @LOCATION1.  And when they got here they had to start fresh and take any jobs they could Find. His parents life was hard they tried to make it as good as they could For, their son. It was hard for them but they got by and did a great job.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates some completeness in addressing the prompt by identifying different moods created in the memoir, but it lacks accuracy in spelling and grammar, which affects clarity. The depth of reasoning is superficial, with limited exploration of how these moods impact the narrative or the characters. Communication is hindered by errors and unclear phrasing, and there is minimal evidence provided to support the claims made about the moods.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the memoir's themes but lacks depth and clarity, indicating a novice level of mastery. The most likely score that reflects the observed quality, considering the issues with completeness, accuracy, and depth, is a 2.

SCORE: 2"
10505,4,"Saeng is trying to say that when the time comes again that she will take the test. The author concludes the story with this because it leaves you wondering about what will happen the next time she takes the test. The auther also does this to show that you should never quit like if the flower can survive winter then she will be able to survive that test. Also the author is saying that when the seasons change, things change. She was going to give up because she failed the test but she seen that plant surviving through the harsh weathers and that gave her more confidence. Also she cherished the plant because she wants to see it budding because her and her mother spent quality time dve to this plant she had.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the themes presented in the story, but it lacks completeness and accuracy in its analysis. The reasoning is somewhat shallow, with limited depth in exploring the author's intent and the symbolism of the plant. Communication is unclear at times, with several grammatical errors and awkward phrasing that hinder clarity.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the narrative's themes, suggesting a novice level of mastery. The most likely score that reflects the observed quality is a 1, as it shows some engagement with the text but lacks the depth and clarity expected for a higher score.

SCORE: 1"
12435,5,The author wanted people to understand the story's and to make it easy to read whats it is about.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it contains grammatical errors and unclear phrasing (""the story's and"" and ""whats it is about""). The depth of reasoning is minimal, with no clear argument or evidence presented. Communication is unclear, failing to convey a coherent message.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the topic, indicating a low level of mastery in writing and analysis. The most likely score that reflects the observed quality is a 1, as it shows an attempt to engage with the prompt but falls significantly short in execution.

SCORE: 1"
12943,5,"The mood the author creates in this memoir is gratitude. The author is very grateful to his parents for all that they have sacrificed for him. For example, they came to the United States from Cuba, without a clue of its customs or language. The authors parent's left behind their careers, their families and friends, just that they can have a better life for their baby. The author's parents let people stay in their home so that they could get back on their feet. The authors gratitude is clearly shown in paragraph six when he says ""I will always be grateful to my parents for their love and sacrifice"" The author clearly states that he is grateful for all that his parents have given him. The author also says that he thinks that what his parents did for him was the ""most courageous thing [that he] could have ever done.""",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates completeness by addressing the prompt and providing specific examples of gratitude. However, it lacks depth in reasoning, as it does not explore the implications of the parents' sacrifices beyond surface-level gratitude. Communication is mostly clear, but there are minor grammatical errors (e.g., ""authors parent's"" should be ""author's parents""). The conclusions drawn are evidence-based but could benefit from further elaboration.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the theme of gratitude but lacks a deeper exploration of the emotional and cultural significance of the parents' sacrifices. The most likely level of mastery is moderate, as the author conveys the main idea but does not fully develop it. The score that best explains the observed quality is a 2, reflecting adequate but limited engagement with the prompt.

SCORE: 2"
19435,7,"@CAPS1 another @NUM1 days ill be on my way to cedar point. I wonder what well do when we first get there? What will end up being my favorite ride? Maybe I can talk my mom into going on the trip @NUM1 days early? @CAPS2 mom said @PERSON1. @CAPS3 said her mother. @CAPS4 we @CAPS1 go to ???? point now? @CAPS5 sweetie our tickets are for on @DATE1 your @CAPS1 going to have to be patient. ok ill do my best. ata girl! As @PERSON1 was on her way up to her room she was thinking that maybe if she tried getting her mind off of it she would forget. So to do this she called her friend @CAPS6 to see if she wanted to come over. @CAPS6 said @CAPS3! @CAPS7 went the doorbell. @CAPS2 @CAPS6 wanna go play in my room? or. @CAPS10 that night @CAPS6 went home and @PERSON1 wentt to bed. @NUM3 days @CAPS10. Only one more day to ???go! @CAPS10 that night @PERSON1 went to bed around @NUM4 to get a good sleep ??? the trip. But to @ORGANIZATION1 suprice she wake up @CAPS1 a couple hours @CAPS10. She was so excited she couldnt sleep! She finally fell asleep, and they left early the next morning.",,,,10.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous placeholders (e.g., @CAPS1, @NUM1) and unclear communication. The depth of reasoning is minimal, as the narrative does not develop significantly beyond surface-level thoughts and dialogue. Evidence-based conclusions are absent, as the essay does not provide coherent arguments or insights.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of narrative structure and writing conventions, suggesting a low level of mastery in writing skills. The most likely score that reflects the observed quality, considering the numerous issues with clarity and coherence, is on the lower end of the scoring range.

SCORE: 10"
628,1,"Dear @LOCATION1, @CAPS1 you imagine where the world would be without computers? Our daily lives would be dull and boring without new technology. Computers help society do various activities that would be impossible if we didn't have computers. They give us the ability to learn at home, connect with other people, and give a source of entertainment. From these reasons our lives because easy and convenient, which is what @CAPS2 people strive to accomplish. The ability for an average person to learn has greatly increased. It has gone from just being able to go to school to the @CAPS2 various ways to increase your intelligence on the computer. Programs such as @ORGANIZATION1, which teaches people how to speak a language, are available on the computer. These programs are like going to school, but more accesible to the public. To further help the public, there are ways to gain college degrees online. that how . Even if you go to school a computer @CAPS1 still help you excel in you work @CAPS2 sources of research are available on the computer and you like to the web a computer is a great place for fun. However, people still think computers are good. They claim to gaining on the other hand, the computer gives people website to help lose weight.They also say people aren't enjoying nature, even though there are @CAPS2 ways to appreciate on the computer. Lastly, it is stated that you dont . To conclude, computers greatly benefit us and are good. New technology is good thing and should keep expanding because of gaining the ability to , conncet with people and having fun, a computer helps the general public. Please, think of what i have said and buy a computer!",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with numerous grammatical errors and unclear communication. The reasoning is superficial, failing to provide depth or substantial evidence to support claims about the benefits of computers. Overall, the essay does not meet the standards for clear communication or evidence-based conclusions.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the topic but demonstrates a low level of mastery due to its disorganized structure and frequent errors. The most likely score that reflects the observed quality is on the lower end of the scale, as the essay fails to effectively communicate its points.

SCORE: 4"
12045,5,"The mood created by the author in this memoir is deffinitty being proud. The reason I think the author is proud is because he explains how he grew up throughout his whole life. Also, growing up made him proud because he came up not having a lot, to being a famous fashion designer. Lastly, this memior's mood also seems proud because he says, ""I will never forget how my parents turned the simple house into a home."" @CAPS1, the author makes him seem proud of himself.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the author's mood but lacks completeness and accuracy in its analysis. The reasoning is superficial, with minimal depth and unclear communication, particularly with spelling errors like ""deffinitty"" and ""memior."" The evidence provided is weak and does not fully support the conclusions drawn.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the memoir's emotional depth and fails to engage with the text meaningfully. The most likely level of mastery is basic, indicating that the writer is still developing their analytical skills. The observed quality suggests a score of 1, as it shows some attempt at analysis but lacks clarity and depth.

SCORE: 1"
15751,6,"The builders of the empire state building faced many obstacles when trying to make it safe for dirigibles to dock there. Three main issues they faced were adding stress to the building, safety, and urban laws. The Empire state building was already huge & fragile so adding a lot of way to it, would not have helped, ""a @DATE1 foot dirigible moored at the top of the building held by a single cable tether would add stress to the building's frame."" The architects could not want this, they had to make changes. Before they made the changes, they also realized that it was extremely windy up there, ""winds on top of the building were constantly shifting due to violent air currents."" @CAPS1, it would be safe to be up there, never knowing how bad the winds would be. So they decided to make the building shorter. After all the work they put in, it still wasn't good enough because there was a law that was ""against airships flying to low over urban areas"". After all the time and hard work they put in, there was, in the end, no way to have this idea be successful.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay presents a clear structure with three main issues discussed, but it lacks completeness and accuracy in details, such as specific laws and the implications of the changes made. The depth of reasoning is superficial, as it does not fully explore the consequences of the decisions made by the architects. Communication is somewhat clear, but there are grammatical errors and unclear phrases that hinder understanding. Evidence is provided, but it is not adequately contextualized or analyzed.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the challenges faced in constructing the Empire State Building, but it lacks depth and thorough analysis, indicating a limited mastery of the topic. The most likely level of mastery appears to be basic, as the essay does not fully engage with the complexities of the subject matter. Therefore, the score that best explains the observed quality is a 2.

SCORE: 2"
