essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
7390,3,I think that the features of the setting affected the cyclist because of the sharp turns and the lonelyness it say in the text About forty miles into the pedal. I arrived at the first town.,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
626,1,"Does computers have an effect on people? Do they have a good effect or bad effect. Dear Local Newspaper, I agree they have a good effect on people because you can learn from them, you can can look at maps if your leaving out the state there good to talk to people online, you can shop online. I don'@CAPS1 think adults spend too much time on computers than exercising I think kids mostly on the computer playing games and other activities, some people use computers for homework, writing papers, or searching for people. Computers are good ways to learn about people and words, there not just for playing games and listening to music, there for good use, you can look up restaurants and look at there prices, @LOCATION1 shows site you can look at episodes of @CAPS1.V. shows online. I think computers are better than books and dictionary because you can do all that stuff on a computer. Some people think computers are good things to have cause its fast and easy. Some people thnk computers are a waste of time on them. Computers are good because if you need to write a paper you can type it and print it instead of having messy hand writing, computers are good for if your in a rush to search something its fast. Computers are useful for anything like books, writing paper, websites, chatting with friends web maps, music, games and etc, they do have a good effect on people and kids. ",3,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6924,3,"The features of the setting in the story affect the cyclist both physically and mentally. It affects him physically because of the rolling hills he has to trudge over and the lack of water he has. The rolling hills make him tired and weak along with the rough terrain. The lack of water doesnt help any when hes thirsty because of the hills. The features affect him mentally because the farther he goes the more dalerious he gets. Each more mile he keeps telling himself, if I can just get there Ill be fine. He also blames himself for listening to the old men. And with this also came doubt. He was doubting that he could make it alive. In the story it says, it didnt really matter: I was going to die and the birds would pick me clean"". mentally he couldnt make it.",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
8983,4,"In the story ""Winter Hibiscus"", the author concluded the story with the quote ""when they come back, Saeng's vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again."" the auther put this paragraph as the concluding thought to stress that Saeng is determined to make a change. She failed the test but wants to take it again. Her grandmother's resemblance is in the flower so if the flower budds, then her grandmother will be back in a sense. When he grandmother ""comes back"" then @PERSON1 will feel as if her grandmother is giving her strength and encouragement to try the test again.",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13081,5,"The mood of the memoir is very appreciative and grateful. The mood of the memoir is very appreciate and grateful because the author is looking back on how his parents turned a three room appartment into a home. I know this because in paragraph @NUM1 the author writes ""I will never forget how my parents turned this simple house into a home."" This supports the mood of the memoir because the author is grateful to his parents for teaching him what a home really is. Also the mood of the memoir is very appreciative and grateful because the author tells of how his community was a family. I know this because in paragraph @NUM2 the author writes ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" This supports the mood of the memoir because the authors appreciative of the atmosphere of the place that he grew up in. Another reason the mood of the memoir is very appreciative and grateful is that the author understands his parents hardships. I know this because in paragraph @NUM3 the author writes ""I will always be grateful to my parents for their love and sacrifice."" This supports the mood of the memoir because the author appreciates the fact that his parents gave up so much to make a better life for him. The mood of the memoir is shown in many ways.",4,4,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4290,2,"Almost every city in the @LOCATION1 has a public library. A place where the citizens can check out books, music, movies, magazines and more. Inside a library, there are different sections. There are kids sections, adult, fiction, and many more. Just like any ordinary store, there are items in a library that are not subject for children. A common question has been coming up everday life, 'Should we remove these offensive items from our shelves?'                                               Libraries have been around for years and so have uncensored things that are being put in front of children. As a child, you want to explore and know everything. Bad things will always be put in front of you as an obstacle to make the right choice. Just like these degrading items found in everyday stores, libraries, or in general everywhere you go. A library, however, is not just intended for adults, teenagers, or young children. A library is made for everyone's access and not everyone is alike. Therefore there is plenty of variety in these libraries. It should never be a libraries fault for containing things not appropriete for children in my belief. Almost every library is very organized into categories. If children are separated and exclusive to adult material, I see no problem in having these items on the shelves. When I visit a library, these items are very out of reach for children. Society knows what should and should not be brought upon a child, so they know not to put it in any reach of children.                                           'All of us can think of a book that we hope non of our children or any other children have taken off the shelf.' said Author, Katherine Paterson. Katherine makes a very valid statement. If I have a child one day, I could think of plenty of materials I would hope my child never came acrossed. However, as a parent it is their job to protect their children from these things. Coming from a teenage perspective, at a young age, I was very clueless about all the terrible things sitting around me. A majority of children would not be able to get their hands on such uncensored items, nor would they understand them if they did.                                                         There are things in this world that are much worse for children to see then taking a quick glance at something not for their age at a library. If anything, concerned parents should be paying more attention to what their children come in contact with at stores, the people they are around, or what they are listening/watching. The internet is probably the most uncensored place a child can come acrossed. Reaching out to libraries about what they put on their shelves should be of their least concern compared to what is really out there in life.               I do believe that no children should be handed or put in front of uncensored adult conduct because one-hundred percent unacceptable. If these items were placed in spots where only adults can get ahold of, then I see no problem in the situation. The children of our generation and more to come will always encounter something they should not be put in fron of. However, that is life and there will always be something come up in your life that you should not witness or be apart of. If libraries continue to keep these items out of reach of children, then there should be no censorship in libraries.",4,4,,5,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10292,4,"The author used the concludes with when they come back, Saeng vowed silently to herself in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again. She wrights that because when her flower starts budding she will be able to take the test cause she is like a flower. The author uses the concludes because when the flower is going to budd and the geese come back she will think that she is back home. Thats why I think the author used the conclusion when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10027,4,"I think that the author concludes the story with this paragraph because, it shows that if that type of flower could bloom in different places and go through natural changes than so can she. To me the flower is a symbol to the author that encourages her to keep trying. No matter if you have to start all over and doing it again. Its just this time you will know and would have learned from the past mistakes. Just as a flower blooms one spring it dies in the winter and then comes again in the spring. Thats the same as Saeng failing that test that year she can go back next time and take it again.  ",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16033,6,"The obstacles the builders of the @ORGANIZATION1 in attempting to allow dirigibles to dock there were the lack of land area, the currents of the wind, and the gas used to make dirigibles float.The lack of land area was a problem because ""...some [dirigibles] were as long as @NUM1 ft., The same length as four blocks in @ORGANIZATION2."" This could be a problem because in a densely populated area like New York, people could be in danger of having large objects flying to and fro, so close to the ground. It would also obscure light.                                                                                                          The wind currents were a factor because 102 floors above the ground, the wind would buffet large dirigibles around, which would be a danger to the buildings frame. ""...the wind pressure would have to be transmitted to the buildings foundation."" The final obstacle would be the gas used in many foreign dirigibles of the time, which was hydrogen, a highly flammable and dangerous gas to have in densely populated areas like @ORGANIZATION2. ""When the German dirigible Hindenburg was destroyed by fire in New Jersey, [they] realized how much worse the accident could have been in New York.""",3,4,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
305,1,"Computers, a very much talked about subject. Did you know that @PERCENT1 of homes in @LOCATION1 own at least one computer. And that goes for about @PERCENT2 in @LOCATION2. Some people don't like that this is true, but on the other hand some people do. I have a computer, it can do so much, for example it can help me with writing, I can play games on it and socialize with social networking sites and ""I.M.'s"", it can even help me order a product form a website like @ORGANIZATION1, @LOCATION3, or @LOCATION4. Like I said, I have a computer and I can use it to help me write. At school in english, I would use my computer to help me with a writing prompt. I also use it to write conclusions for science labs. There are a lot of other kids that do this as well, it really is very helpful. That is only one of the reasons I think computers are beneficial to society. Another reason I think computers are beneficial to society is because you can play games on them, like ""world of warcraft"", ""@CAPS1 @CAPS2 @NUM1"", or classics like ""@CAPS3 @CAPS4 @CAPS5"". There are millions of people that play games on the computer. Also you can socialize with social networking sites, like @CAPS6 and twitter, and also because you can ""I.M."" your friends. I.M. stands for @CAPS7 messaging, and it is kind of like email except it is just about instantaneous, and so you and friend can have a conversation over the computer. Also there is video chatting, where it is kind of like a phone except you can see the person you're talking to and it is over the computer, so it is almost like you and the person you are videochatting with are meeting face to face, but your not. A third reason I feel that computers are beneficial to society is because you can order a product over the internet form shop websites. For example, I got my @CAPS8 from @LOCATION3, and also the bulb for a @CAPS9 in my house is wearing out, so my dad is going to buy a @LOCATION1 bulb on @ORGANIZATION1. It is things like this that make life that much easier for the @CAPS10 @PERSON1, because this way these people don't have to drive to the store to buy something, that is, if they can wait a week or two for the product to arrive. These are the kinds of things that make me feel that computers are beneficial to society. I know they might not be the best reasons, but they are quite important to me. Being able to type essays, play games and socialize, and order products form websites is just amazing. These are some of the reasons that I and others love computers. But I have a question for you, why do you like or dislike computers?",5,5,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13311,5,The author was gratefull. His parents moved to america for him. so he could have a good education. He can't thank his parents enough for moving. He tells them how much courage they have and thanks so much for leaving their jobs. He also talks about home. How home is a place you learn to love and admire your relatives. It doesn't even matter if your blood related. He will love you either way.,2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
218,1,"@ORGANIZATION1, @CAPS1 you @CAPS2 want your kids & citizens to get fat and lazy? Or be active, learn everyday skills and become more friendly to life people around you? @PERCENT1 of parents would agree with me on the second idea over the first one. Well I think after reading this those extra @PERCENT2 will be persuaded. Now a days @NUM1 out of @NUM2 people are over weight or obese. This can be causes by lack of exercise and inactivity. Our children need to learn @CAPS1 go out and exercise an hour a day. This could got their eyes off the computer screen. A great way to help encourage to join a sports team or a club. This can work to people away from screens and the @ORGANIZATION2 course. If we can get people out of the office this could even push them towards nature. Their are great things to @CAPS1 at the local park every day. For example you could ride a bike play games or just fool around with friends. Learning could also be a big faster in getting people out of their computer chairs. If they want to look up tell them to use dictionary, theasaurus or a book. If people on the computer but it can be teach kids and drugs. Bt @CAPS1 help find carrer options and life. sitting on front of a screen can your health and also. Their are better things to @CAPS1. Instead via internet. You can still have fun if you not good at just for instance and friends. If your a boy you could just go @CAPS1 like a park and pay carrer base bill or even wrestle. In conclusion I'd say this would want to get up and get outside. Since geting p and side could help you socialize and learn and even loose weight. So now I leave it in the hands of you whether or not to take the challenge. But just to fill you if you stay your computer it can promote the need for glasses obesity.",4,4,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9675,4,The reason why the author wrote the conclusion paragraph was to show that Saeng is looking forward to a brighter future. Saeng is hoping to see the geese once more that remind her of her homeland and that see wants to pass the driving. In this story I feel as though Saeng is a very sentimental person and so that is why I think that is reason the author wrote the conclusion paragraph.,1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15282,6,"In some cases builders of the Empire State Building faced obstacles such as safety. As stated in the reading. ""The greatest reason was one of safety: dirigibles outside @LOCATION1 used hydrogen, which is highly flammable."" If a dirigible was to catch fire on top of that building it could do a lot of damage. The next reason is there are ""laws against airships flying too low over urban areas."" The Empire State building was built in the middle of downtown, if something was to go wrong the dirigibles could harm a lot of people. Another reason is because of nature. The author stated, ""The winds on top of the building were constantly shifting due to violent air currents."" This put the dirigibles at risk of hitting that building or another. The last reason is because ""the complete dirigible mooring equipment had never been installed."" If the law and safety hadn't been a problem there would be no way to land a dirigible because they didn't have the things needed to land it. The obstacles made happened because they failed to fully look over their plan.",4,4,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15899,6,"There were some great obstacles for the dirigibles to be able to land and dock on the Empire State Building. At first the idea was great and staggering people's mind, but when the mast was being built the people realized it would not work. The first problem for the dirigble the law for airships to be so low over urban areas which makes it illegal for the ship to even be that close The second problem was ""the winds on top of the building were constantly shifting due to violent air currents (paragraph @NUM1)"" which means it would be very dangerous for the passengers to be comming on and off board of the dirigible. The last problem is that foreign dirigibles use hydrogen which is flammable and to put it over a dencely populated area could cause horrific damage. These precautions would have to be taken which were obstacles for The Empire State Building.",2,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1567,1,"Dear @ORGANIZATION1, @DATE1, everywhere you look technology is being exercised and it is beneficial to many aspects in our lives @DATE1. Many engineers strive to improve on technologic devices popularity, while others use it in communicate or relax. study conducted by @ORGANIZATION2 university, the computer is the most largely operated machine. The computer positively contributes to our education, economy, and entertainment. As i mentioned before the computer is beneficial to our education. An example of this is the school i attend, middle school. Here at we have over @NUM1 computers in use throughout the school day. These computers help the students complete research papers, typed assignments and other teacher requirement papers. By using the computer to complete research papers students save hours of scanning through books in the library and money on reading books. In addition, computers teachers in organizing files and entering grades online so students can check their. This is beneficial considering the amount of and assignments graded each week. Moreover, a computer called the ""parent portal"" allows the students to stay connected with school events that would not be mentioned otherwise in all, computer are way of. Besides education computers touch upon our economy as well. Now, due to the wide variety of computer selection, a computer is affordable, starting at prices as low as sixty dollars! This is a positive aspect of the computer because currently the has been enduring the economy since the depression in the. Consequently, the reason has made families start to cut many useful technologe devices out of the. However, since the price of computers decreased purchase have stimulating. Also, the computer has mainly improved methods of. Instead of listening to a cd player you can download listen to while chatting online with friends. This is very helpful for last-minute plan changes, because for those who do not own a telephone, communication @MONTH1 be, negatively affecting your time of entertainment. In addition, children can use internet in order to play games to take that mind off of a hard day at school, or an adult's rough work computersin producing the you watch at home on the couch and the videogame you ordered off of ebay. From facebook and myspace, to and ""gone with the wind."" Computers create a relaxing entertainment opportunity.",6,5,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6699,3,"The setting affect is used to a great extent in the short story Do Not @CAPS1 Posted Speed Limit The cycleist had beed going for a very long time when he came to the first town and there was no water At this point you can tell that he has lost confidence the old timers"" directions. From this quote; a ton-like substance oozed out. This quote shows how after @NUM1 miles of pedaling when he was supposed to have come to two towns by that point his one chance of water had been depleated. The next time the setting affect is used is when he comes for a building that was rusted out. He said, I hung my head this shows how he almost completely lost all hope and that he was sure that he is going to die.",3,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12762,5,"In the memoir the mood that was created by the @CAPS1 was saying Family is the most important thing in life. In the memoir Narciso Rodriguez says ""I will always be grateful to my parents for their love and sacrifise. That means he is saying that he will always love his parents and his family. The @CAPS1 is trying to say that it is better to have family than money because in this memoir it talks about his parents leaving Cuba with no money no job but for them being together it gave them hope and now they live in a @NUM1 room house with their family. With out family life would be much harder to deal with.",2,1,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4725,2,"Censorship in libraries is a big argument today. Many people wonder what is considered 'appropriate' for our children. With several @CAPS3 and @CAPS2 factors these days it is hard to find something that is not offensive to ones culture. Three main reasons we are not able to find a book reasonable, yet non-offensive for our children in libraries includes @CAPS1, @CAPS2 beliefs, and @CAPS3 beliefs.      @CAPS1 was a big deal in the late @NUM1's to early @DATE1's. Thanks to @LOCATION2, slavery became illegal in the @LOCATION1. Although, there are still many racist comments, articles, and films published today. If someone does not stop the harsh comments, then it @MONTH1 never stop. Even though it is not such a big deal today, that doesn't mean it won't continue to happen. Children do not need to see or hear racist comments made toward their race like many of their ancestors did.      Harsh put-downs and comments toward @CAPS2 beliefs are also inappropriate for the society, let alone for children to read. Books containing this are not considered appropriate for children and need to be placed in a different section of the library. As a teenage reader, my biggest belief and interest is learning about other cultures to see what it would be like to live in another country.      There are countless religions in the world today, many of which are accustomed by their own god(s). I belief it is of a great cause for children of the modern day world to celebrate their own religion how they would like. However, I believe it is not right to make hateful opinions toward other religions. This is also a thing that yet children have the ability to read about. Children should not be reading about fictious facts of religions and making the thought process in their head when they assume something is true about that religion when it is not. It is definitely a great idea to stick those materials in the @NUM2 section.      For now, children should be receiving material that they can easily comprehend and find interesting. It would be a great idea to make a fiction section appropriate for kids and then a @NUM2 section for kids and/or adults. An idea to take into consideration is that every local public library could have a meeting to decide whether to keep the library in easy-access form or not. That is for you to decide!",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1431,1,"Dear Local newspaper, Technology is a ever evolving thing and more and more people are using it. With more people making use of computers, will be the more technology benefits our society. Through the use of computer people will be taught hand-eye coordination, be presented with the ability to become educated on distant places, and also allow people to talk online with other people. Through the use of computers people will be taught hand-eye coordination. A effective skill to learn would be hand-eye coordination, the benefits of this would be outstanding. Having great coordination would mean that person would exceed past anybody who do not use computers. Advanced coordination would mean that person would able to accomplish more things like fast typing. Finally better hand-eye coordination means that person will be more likely to obtain a job in a field that needs good coordination.",3,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3901,2,"Human beings, like snowflakes, are very much alike in a unique way. Just as there are no two identical snowflakes, no two humans are exactly the same. As everyone has their differences, there are always those who have a greater sense of curiousity, and prefer to think outside the box. However, it is difficult for these curious people to extend their strive for knowledge, if they have restrictions as to what they can read or study. Therefore, if a person is mature enough, and desires to study or read upon a certain topic at a library, they should be allowed to extend their knowledge on any topic of their choosing, with permission of a gaurdian of course.     Unfortunately, it is often times a group of minorities that ruin something for the greater minority. Libraries often times take in account a child's age as a factor towards what a they can, and can not read, but age seems completely unfair to a child who is mature enough to read, and handle the more adult rated intell in a fashionable manner. If one is legally eligable, and they have permission from their gaurdian, then he or she should have no restrictions to the materials provided at any library what-so-ever. Who is one to say a ten-year-old is too young to learn about @PERSON1 and his horrible plans for the @CAPS1? A person is never too young, or too old to learn something new, if the curiousity and the proper level of maturity is present!     It is curiousity that has led mankind to discover something new each and every day. As well, it is curiousity that has brought mankind to the extraordinary level of technology, and inventions that it is at today. The youth of the present will one day be the engineers, doctors, scientists, and moving leaders of the future. If these young people are curious, and desire to achieve greater knowledge on a certain topic for positive reasons, then let them be!",3,3,,4,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7637,3,"In the story rough road ahead the setting and the features affect the cyclist. For example in the story he says Id read once that sucking on stones helps take your mind off thirst by allowing what spit you had left to circulate. This shows that the features are rough because he would most likely not be that desperatly thirsty unless it was very hot out. The setting and features of this story is it takes place in California, on a hot day. Another quote that could support the question is when the author says, I wiped the sweat from my eyes to make sure it wasnt a mirage. This shows that it is hot because he is sweating. This also could show that it is hot because he thinks its a mirage, and people usually see them in the desert, where it is hot.",2,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
322,1,"Dear local news paper I believe the computer has a positive effect on people. It helps students with projects, helps people learn about other places, @CAPS1 it helps you find information on something you didn't know. @NUM1 precent of all teachers give out computer projects. Most reading teacher will have you read a book and then type a essay or a review about your book. Most teacher prefer the essay typed and not written. By the teacher giving that assignment he/she is giving the student the ability to explore out side of always writing. And I believe other students would agree with me, @CAPS2 better to type the essay than to write it! Is there a place out there that you really want to know more about, that you hope to someday visit? Well you can always use the computer to find out more about the place. You can use the computer to learn when is the best times to visit that place. @CAPS1 if you just heard on the news about a tradjic accident like the eartquake over in @LOCATION1, and you want to keep in touch on what is happening in that place you can use the computer. The computer will keep you updated on what is happening there everyday. Im sure almost every person has read a book and came accross a word they did not know or a student had spelling words that they didn't know what the words meant. Well you can use the computer to look up the words.The computer will give you the full deffinition and how to pronance the word. Computers @CAPS1 will help you find any information you @MONTH1 need, ""AND @CAPS3!"" In conclusion computers aren't just a thing that kids play on all day it helps you with many things like getting your work done, finding out about places, and finding out information about things you need to know, ""And @CAPS3!""",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
