ID,question_id,question_text,student_answer,label,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls,agreement_rate,majority_label,is_unstable
193,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,the battery is in a closed path,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
683,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the voltage is the difference between 2 terminals electrical state on a battery,,correct,correct,correct,correct,3,1.0,correct,False
975,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the circut is open,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
717,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there is a change in voltage between the battery terminal and the bulb terminal.,,incorrect,incorrect,correct,incorrect,3,0.6666666666666666,incorrect,True
1187,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both create a gap,,correct,correct,correct,correct,3,1.0,correct,False
1009,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it creates a gap between the bulb and the battery,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
632,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage reading shows the gap,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1203,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it is the same,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1143,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive and negative is seperate,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
504,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,l,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
995,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There was no closed path between the bulbs and the battery.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
266,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Because the voltage of the battery on the closed circuit is the same as the batterys original voltage.,,correct,incorrect,correct,correct,3,0.6666666666666666,correct,True
827,CLOSED_PATH_EXPLAIN,Explain your reasoning.,because the bulb is in a closed circuit,,correct,correct,correct,correct,3,1.0,correct,False
55,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,they are on the other side of the positive terminal,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
779,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The meter will show a difference in voltage between the battery terminal and the light bulb terminal.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
523,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is a closed path that contains the battery and bulb a and bulb c,,correct,correct,correct,correct,3,1.0,correct,False
57,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,The path is not closed.,,incorrect,correct,correct,correct,3,0.6666666666666666,correct,True
110,HYBRID_BURNED_OUT_EXPLAIN_Q3,Explain your reasoning.,closed pathway with the battery,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
846,CLOSED_PATH_EXPLAIN,Explain your reasoning.,it is a closed circuit,,incorrect,correct,incorrect,incorrect,3,0.6666666666666666,incorrect,True
627,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,i dont know,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
298,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,The other terminals receive current from the positive battery terminal.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1179,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they create gaps in the circuit.,,correct,correct,correct,correct,3,1.0,correct,False
287,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,They are connected to the positive battery terminal,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
760,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage will be 0.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
381,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,Bulb B and Bulb C are in the same path.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
595,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,a gapp in the connection,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
667,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,They will always be the same,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
674,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,1 and 2 will always have the same voltage as the negative terminal. And Terminals 5 and 6 will always have the same voltage as the positive terminal.,,correct,incorrect,correct,correct,3,0.6666666666666666,correct,True
1151,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is separted by a gap from terminal 2,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
290,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,there terminals are separated by a gap,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1043,BURNED_BULB_SERIES_Q2,Why did it happen?,the closed path and the battery,,correct,incorrect,correct,correct,3,0.6666666666666666,correct,True
343,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,closed path,,correct,incorrect,incorrect,incorrect,3,0.6666666666666666,incorrect,True
1252,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They are functionally the same.,,correct,correct,correct,correct,3,1.0,correct,False
716,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there would be a reading of 0.00 v between the positive battery terminal and the bulb terminal.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
424,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,They had a direct contained path,,correct,correct,correct,correct,3,1.0,correct,False
546,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,seperate curcuits,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
740,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there would be a change in voltage,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
873,CLOSED_PATH_EXPLAIN,Explain your reasoning.,diagrams 1 and 3 are the only two circuits in which both the battery and the bulb are in a closed path.,,correct,correct,correct,correct,3,1.0,correct,False
324,VOLTAGE_INCOMPLETE_CIRCUIT_2_Q,Why?,because the electrical state difference is still there,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
210,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,the correct connection is made to the proper terminal.,,correct,incorrect,incorrect,incorrect,3,0.6666666666666666,incorrect,True
812,CLOSED_PATH_EXPLAIN,Explain your reasoning.,Both 1 and 3 have closed circuits.,,correct,correct,correct,correct,3,1.0,correct,False
171,SWITCH_TABLE_EXPLAIN_Q2,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Blub B ab=nd C were still contained in a closed path with the battery,,correct,correct,correct,correct,3,1.0,correct,False
286,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"because terminals 4, 5, and 6 are connected to the positive battery terminal",,correct,incorrect,correct,correct,3,0.6666666666666666,correct,True
571,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the volatge readings determines how much electricity,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
552,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C are on a separate closed path,,correct,correct,correct,correct,3,1.0,correct,False
329,VOLTAGE_INCOMPLETE_CIRCUIT_2_Q,Why?,there would be a greater difference,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
671,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,"If the states are the same, voltage will be zero.",,correct,correct,correct,correct,3,1.0,correct,False
1079,BURNED_BULB_SERIES_Q2,Why did it happen?,There was a gap in the path between bulbs B and C and the battery.,,correct,correct,correct,correct,3,1.0,correct,False
439,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"If bulb A was removed, it  wouldn""t affect bulb C.",,correct,correct,correct,correct,3,1.0,correct,False
719,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",0.00 v,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
907,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb b and c will not be contained in a closed path with the battery,,correct,correct,correct,correct,3,1.0,correct,False
211,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,the positive and negative charges of the battery must connect to the bulb,,correct,incorrect,correct,correct,3,0.6666666666666666,correct,True
732,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There is a change in electrical states.,,correct,correct,correct,correct,3,1.0,correct,False
797,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the voltages changes to zero at a specific terminal,,correct,correct,incorrect,correct,3,0.6666666666666666,correct,True
576,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the relationship between the voltage reading between two terminals and their electrical states is based on the distance between the terminals on the battery.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
616,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,if the voltage is 0 there is no electricity,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
725,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage will indicate where the electrical state has changed due to the damaged bulb,,correct,correct,correct,correct,3,1.0,correct,False
11,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,a switch has to be contained in a closed path with no gaps,,correct,correct,correct,correct,3,1.0,correct,False
148,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,the switch will affect the bulb if it is on the path with the bulb to the battery,,correct,correct,correct,correct,3,1.0,correct,False
935,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,l,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1016,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Becuase it connects to the battery,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
773,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The voltage reading will be 0.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1133,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is separated by a gap from terminal 2,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1206,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Same.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
583,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,0,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
765,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the bulb would work,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
347,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,because the outcome of the bulb will affect the other,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
291,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminal 4, terminal 5, and terminal 6 are connected to the positive battery terminal.",,correct,incorrect,incorrect,incorrect,3,0.6666666666666666,incorrect,True
803,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The meter will read 0 volts,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
906,CLOSED_PATH_EXPLAIN,Explain your reasoning.,both the bulb and the battery must be in a closed path,,correct,correct,correct,correct,3,1.0,correct,False
707,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There will be a difference between voltage.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
383,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,bulb a does not affect bulbs b and c,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
221,SHORT_CIRCUIT_EXPLAIN_Q_4,Explain why circuit 4 is not a short circuit.,there are no closed paths,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
933,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is contained in a open path,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
737,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there is a change in voltage on the meter from the terminals,,incorrect,correct,incorrect,incorrect,3,0.6666666666666666,incorrect,True
136,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because there is a gap,,incorrect,incorrect,correct,incorrect,3,0.6666666666666666,incorrect,True
241,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,bulb a and bulb c are still contained in a closed path with the battery,,correct,incorrect,incorrect,incorrect,3,0.6666666666666666,incorrect,True
544,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is still a path for the 2 bulbs,,correct,correct,incorrect,correct,3,0.6666666666666666,correct,True
482,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,"Because they aren""t damaged.",,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
366,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,bulb c is not in the same path as bulb a or bulb b so the gap in the path does not affect bulb a or bulb b,,correct,correct,correct,correct,3,1.0,correct,False
766,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",voltage would be 1.5,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
842,CLOSED_PATH_EXPLAIN,Explain your reasoning.,bulb 4 will light up,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
598,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,there is a difference in electrical state beween the two terminals,,correct,correct,correct,correct,3,1.0,correct,False
159,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,the path is open instead of closed,,correct,correct,correct,correct,3,1.0,correct,False
141,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Because the terminals are connected,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
498,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs C and A will still be on closed paths with the battery,,correct,correct,correct,correct,3,1.0,correct,False
965,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"if bulb A is damaged, bulb B and bulb C are not in a closed path with the battery.",,correct,correct,correct,correct,3,1.0,correct,False
406,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,because that would create a gap.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1225,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both a damaged bulb and an open switch creates a gap in the circuit,,correct,correct,correct,correct,3,1.0,correct,False
1091,BURNED_BULB_SERIES_Q2,Why did it happen?,The were in the same circuit.,,correct,incorrect,correct,correct,3,0.6666666666666666,correct,True
986,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they opperate on the same path,,correct,correct,correct,correct,3,1.0,correct,False
528,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,It is on a separate path,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
66,BULB_ONLY_EXPLAIN_WHY4,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,terminal 1 and 4 are connected to the negtive terminal of the battery,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
391,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,bulb B is contained in the same closed path bulb C is in with the battery,,correct,correct,correct,correct,3,1.0,correct,False
763,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The bulb has a bad connection,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
345,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,they are contained in the same path as each other,,correct,correct,correct,correct,3,1.0,correct,False
963,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because they are not in a closed path with the battery,,incorrect,incorrect,correct,incorrect,3,0.6666666666666666,incorrect,True
1244,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both act the same way,,correct,correct,correct,correct,3,1.0,correct,False
1011,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it damages the complete circuit. Because the positive terminal cannot reach bulb c and b.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
97,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,because bulb a was in a closed path.,,correct,correct,correct,correct,3,1.0,correct,False
185,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,"i don""t know.",,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
295,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,Because they are positive,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
248,SHORT_CIRCUIT_EXPLAIN_Q_2,Explain why circuit 2 is not a short circuit.,Only one side of the battery is connected.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
164,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,An open switch makes a gap in the path.,,correct,correct,correct,correct,3,1.0,correct,False
944,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb a is contained in the closed path,,incorrect,correct,incorrect,incorrect,3,0.6666666666666666,incorrect,True
1167,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it acts in the same manner,,correct,correct,correct,correct,3,1.0,correct,False
222,SHORT_CIRCUIT_X_Q,What do you think the red X means?,Do not do this with a real battery.,,correct,correct,correct,correct,3,1.0,correct,False
582,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,one is positive and one is negative,,correct,correct,incorrect,correct,3,0.6666666666666666,correct,True
33,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,that they are connected, no gap,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
157,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,"I don""t know.",,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
550,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C will still be a part of a complete circut.,,correct,incorrect,incorrect,incorrect,3,0.6666666666666666,incorrect,True
399,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,bulbs A and C will still be on a closed path with the battery,,correct,correct,correct,correct,3,1.0,correct,False
244,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,There is still a closed path.,,correct,correct,correct,correct,3,1.0,correct,False
835,CLOSED_PATH_EXPLAIN,Explain your reasoning.,closed path and there is a battery,,incorrect,incorrect,correct,incorrect,3,0.6666666666666666,incorrect,True
1201,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,each will create an open path in circuit,,correct,correct,correct,correct,3,1.0,correct,False
200,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,The battery connects to a bulb.,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1125,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,gap in bulb b,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1159,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because it was attatched to the positive terminal!,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
382,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,A is in a seperate path and B and C are in the same path,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
333,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,BULB A IS IN A DIFFERENT PATH FROM BULB B AND BULB C.,,correct,correct,correct,correct,3,1.0,correct,False
817,CLOSED_PATH_EXPLAIN,Explain your reasoning.,they will light up because they are on a closed path,,correct,correct,correct,correct,3,1.0,correct,False
1231,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,I dont know,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
637,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the voltage reading shows the electrical states,,incorrect,correct,incorrect,incorrect,3,0.6666666666666666,incorrect,True
847,CLOSED_PATH_EXPLAIN,Explain your reasoning.,"in diagrams 1,2, and 3 the lightbulbs are each closed circuits",,correct,correct,correct,correct,3,1.0,correct,False
364,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,because the terminal will be closed,,incorrect,incorrect,incorrect,incorrect,3,1.0,incorrect,False
1030,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the path.,,correct,correct,correct,correct,3,1.0,correct,False
