ID,question_id,question_text,student_answer,label
HB.59a.318.1,HB_59a,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus is that Max saw the cat.,correct
HB.53b.328.1,HB_53b,Look at the picture of a cow bone. What is the function of this type of bone?,The function is to protect.,incorrect
WA.7b.601.1,WA_7b,Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,Because the lock floats.,correct
WA.7b.430.1,WA_7b,Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,It is less dense because it is floating. If it were more dense it would sink.,correct
EM.13.498.1,EM_13,What is the difference between a rock and a mineral?,Well a mineral has one mineral in it and a rock has all this minerals in it.,incorrect
HB.53a2.521.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone looks like a large rib bone.,incorrect
HB.43.140.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,Because the brain is closer to your hand than feet.,incorrect
HB.6a.577.1,HB_6a,What is the main job of muscles in the body?,To keep us alive.,incorrect
EM.33b.432.1,EM_33b,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.",I know because the paperclip is a harder tool so if a softer tool can scratch it so can the paperclip.,correct
LF.33b.855.1,LF_33b,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?",The clay is the farthest from the mouth of the river because it is the lightest and smallest.,incorrect
SE.27b.265.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","Yes, Well the alcohol needs the sun or shade to change the bulb of the thermometer, but if something or someone is blocking it, the alcohol will not go neither up nor down.",incorrect
WA.22.533.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Because to make rain water has to evaporate from the ocean and then there has to be condensation for rain to be made.,correct
WA.52b.542.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",It had nothing to do with the window. It had to do with the air.,incorrect
WA.32b.404.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",X was exposed to the air more and had more surface area than Y.,incorrect
SE.27b.157.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","No, Because the boy's temperature is hot and the red liquid will go up.",incorrect
WA.16b.436.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,The water expands when heated which means it takes more room.,correct
ST.52a.498.1,ST_52a,"When a seed germinates, why does the root grow first?",So it can feed the plant.,incorrect
SE.27b.313.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","No, It will not be the same because it would absorb the heat and increase the number.",correct
WA.12c.254.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",The oil has the most dense.,incorrect
WA.30b.451.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,Ice contracts so it would be lower.,contradictory
WA.18.197.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",I agree because water does heated by the sun that evaporates so yes I agree.,incorrect
WA.52b.559.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",Because the fog went on the window because the water in the fog wanted to be on a surface so it went on the window.,incorrect
PS.24a.501.1,PS_24a,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",It because the tension.,incorrect
HB.43.287.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,Well the right hand is closer to the brain than the foot to the brain so the message has to travel more less.,correct
ME.17b.119.1,ME_17b,Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?,That will happen because it is a complete circuit.,incorrect
WA.24b.460.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,The surface tension.,correct
HB.43.327.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,It takes less time to get a response to your hand than your foot.,correct
HB.6a.353.1,HB_6a,What is the main job of muscles in the body?,To help move the bones.,correct
WA.29.181.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?","Cold water. I know this because when you put a cup of cold water into a cup that is room temperature it goes to the bottom, whereas warm water goes to the top.",correct
HB.46.645.1,HB_46,What is it about the human skeleton that allows it to bend?,The joints allows the skeleton to move. The joints that help to bend is called cartilage.,incorrect
EM.48b.399.1,EM_48b,"Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.",Because the minerals on the top look just the same as alum on the bottom.,incorrect
WA.22.428.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,"To make rain clouds you need water, water vapor is water that has been evaporated.",incorrect
WA.17b.638.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because it contracts water and goes down to the bottom of the bottle.,incorrect
HB.42a.320.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",The stimulus for Sam was to see the mosquito.,incorrect
PS.24a.152.1,PS_24a,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",Because the string is tighter.,correct
MS.43a.498.1,MS_43a,"2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. Since they weighed the same apple, what do you think happened to make the results different?",He could get a different apple.,incorrect
WA.18.222.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",I agree.,incorrect
WA.32b.642.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because in X it has lots of surface area so it should evaporate faster.,incorrect
WA.29.542.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold. I know because when something is less dense it floats and if something sinks it is dense.,correct
WA.50b.462.1,WA_50b,Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble sunk to the bottom of the cup.,correct
WA.20a.178.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Ron could take out about 2 or 3 papers to make the slope steeper.,correct
EV.22a.503.1,EV_22a,"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, Because the plants grew well.",incorrect
HB.34.471.1,HB_34,Why are leg bones so large compared to other bones in the human body?,Because they have to hold the rest of our body.,correct
HB.46.291.1,HB_46,What is it about the human skeleton that allows it to bend?,It is the joints.,correct
WA.33b.186.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",Well when water vapor cools it condenses. Her glasses were cool so water vapor condensed on them.,correct
EV.21.214.1,EV_21,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",Because of the salt.,incorrect
WA.17b.348.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because cold water is denser than the hot water.,incorrect
HB.22a.359.1,HB_22a,Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,Vision.,correct
HB.59b.216.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Ran after the cat.,correct
SE.46.501.1,SE_46,"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.","Yes. Yes, it would because since she put them both in the sun and stuck a thermometer in both then she will know which box will heat up faster, and she will see if her prediction is correct.",incorrect
HB.42a.138.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",The mosquito landing on Sam's arm.,correct
SE.27b.605.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","No, No because the temperature would be changed.",incorrect
WA.21.250.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water froze over night and when water freezes it expands.,correct
HB.34.578.1,HB_34,Why are leg bones so large compared to other bones in the human body?,Because the more we grow up our leg bone gets longer.,incorrect
HB.34.986.1,HB_34,Why are leg bones so large compared to other bones in the human body?,Because all the body weight is all on top of the leg bones so it is bigger because it has to hold up all the body water.,correct
WA.29.392.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?","Hot. Because when you lower a vial of hot water it goes up, but when you put a vial of cold water it stays in there.",incorrect
WA.32b.384.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Because there was more surface area.,incorrect
WA.17b.366.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because cold water is dense the water goes down.,incorrect
WA.52a.541.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",A mix of cold and warm.,incorrect
WA.52a.390.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",The fog was the water vapor.,incorrect
MS.39.569.1,MS_39,Why is it important to use a standard unit when making a measurement?,If you have a standard measurement you can get the correct answer and you do not have the wrong answer.,incorrect
WA.18.524.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",I agree because hot air raises water molecules.,incorrect
WA.51.184.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.","Well the water on the floor had evaporated faster because, there was nothing surrounding it. Also the water in the cup surrounded so it evaporated slowly.",correct
WA.16b.256.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,It happens because warm water is less dense than cold so when cold goes up hot water goes down.,incorrect
ME.69b.666.1,ME_69b,"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.",The magnets might be strong enough to get through the foam blocks or they are not strong enough to get through the foam blocks.,incorrect
MX.49.467.1,MX_49,"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.","X, because solution x weighs more and has more solute.",correct
HB.34.457.1,HB_34,Why are leg bones so large compared to other bones in the human body?,Because the tibia and the fibula and the femur support us.,incorrect
WA.52a.425.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Mist.,incorrect
ME.7b.191.1,ME_7b,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"He could know if it works, motor.",incorrect
PS.44.255.1,PS_44,A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,The shorter string has a higher pitch than the longer string!,correct
VB.5c.423.1,VB_5c,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,The size of the ice cube and how many times it melts.,incorrect
HB.42b.529.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Slapping at it.,incorrect
WA.17b.227.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Cooler water drops or contracts because it is denser than tap water. Same here.,incorrect
LF.31b.526.1,LF_31b,What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.,Deltas are formed by erosion and deposition.,incorrect
WA.20b.191.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Put something under the binder to make the slope bigger so the drop could move or go down.,correct
WA.21.527.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",Because when water drops below 0 the water expands. So the water expanded so much it made the water bottle crack.,correct
HB.35.651.1,HB_35,Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,The way they work together is that they push against the bone to make you balance upright.,incorrect
WA.31.197.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",The sponge has water in it. The water evaporated and made the sponge not as heavy.,correct
WA.31.505.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because some water in the sponge evaporated and less water meant less weight.,correct
LF.13b.738.1,LF_13b,What happens to earth materials during erosion?,The materials get scattered around.,incorrect
HB.43.285.1,HB_43,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,"Your hand is faster because your hand is closer to your brain, than your foot.",incorrect
WA.31.563.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because if it was outside all the water dried up which made it weigh less. It weighed more with the water in.,correct
WA.15b.188.1,WA_15b,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The soap breaks the surface tension which makes the water spill.,incorrect
SE.44.268.1,SE_44,One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?,"I did not do the heat sink, but I did do the insulation. The insulation is to not let heat to come out of the house.",incorrect
ST.52a.561.1,ST_52a,"When a seed germinates, why does the root grow first?",The root grew because it needs to help the plant stand up.,incorrect
HB.59b.429.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Pulling Lee to the ground.,incorrect
MX.11b.473.1,MX_11b,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?","Solution 4, 5 has some material.",correct
WA.21.222.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",It expanded.,incorrect
HB.53b.607.1,HB_53b,Look at the picture of a cow bone. What is the function of this type of bone?,The heart.,contradictory
PS.2b.171.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It get quieter.,contradictory
WA.32b.533.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",The X container had larger surface area.,incorrect
HB.34.659.1,HB_34,Why are leg bones so large compared to other bones in the human body?,So you are not so small.,incorrect
WA.12a.211.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",The water is more dense than the oil.,correct
WA.22.261.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Evaporation is a process involving rain because the water evaporates and turns into clouds.,incorrect
WA.31.527.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because the water in the sponge evaporated overnight and that means it would not be as heavy.,correct
WA.51.633.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",It was splattered and evaporations faster.,incorrect
WA.17b.207.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Cold water is denser so it goes down.,incorrect
WA.32b.255.1,WA_32b,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.","Container X evaporated quicker because it had greater surface area. So more water molecules were exposed to the air, so they evaporated quicker.",correct
WA.15a.181.1,WA_15a,"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",The plain looks like that because of water surface tension.,correct
HB.42a.280.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",The mosquito.,correct
LF.13b.418.1,LF_13b,What happens to earth materials during erosion?,They get eroded away.,incorrect
MS.43b.417.1,MS_43b,2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. What should the groups do to make their results more useful?,They should zero it out before they put the apple in.,incorrect
WA.52a.630.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Evaporated cold water.,incorrect
HB.24b1.324.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,Bends and if you do not bend it will be hard to throw.,incorrect
WA.20b.533.1,WA_20b,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",And he can tip the wax paper upwards.,incorrect
HB.42b.277.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Jumping up.,incorrect
WA.31.181.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",They were different because all of the water in the sponge evaporated and water is heavy so it made the sponge heavy but when it evaporated it made the sponge weigh lighter.,correct
WA.21.523.1,WA_21,"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.","Because the water in the water bottle froze and it expanded and it did not have enough room, so it cracked.",correct
WA.16b.564.1,WA_16b,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Because when I put it in the water it stays the same.,incorrect
HB.42b.638.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to smack it and he knocked Jasmine's soda down.,incorrect
WA.20a.528.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",He can add more drops on it.,incorrect
WA.52b.226.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","It formed because water vapor touched a cold surface, and formed condensation.",correct
HB.59b.604.1,HB_59b,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max's response was to chase the cat.,correct
WA.7b.397.1,WA_7b,Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block is heavier than water and it is hard to touch than water.,contradictory
HB.54a2.635.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,Well the bone sticking up is probably the neck and the other 2 the back legs.,incorrect
MX.47b.456.1,MX_47b,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.,correct
HB.42b.385.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",The response was go away.,incorrect
EV.12b.154.1,EV_12b,"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","60 milliliters, How I decided I add up all the numbers of the graph.",incorrect
HB.53b.386.1,HB_53b,Look at the picture of a cow bone. What is the function of this type of bone?,That it protects some things.,incorrect
WA.20a.383.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Add more drops to the original drop.,correct
WA.33b.215.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",When a hot vapor touches a cold surface it turns into condensation.,correct
HB.35.463.1,HB_35,Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,What makes the dancer's foot move is the muscles they contract and relax.,incorrect
PS.2a.331.1,PS_2a,Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,Because it is made rubber.,incorrect
WA.22.243.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,I picked a because that is it causes rain.,incorrect
WA.24b.295.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,There is a type of skin over it and that is why it takes shape of a dome.,incorrect
HB.60.489.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,By listening better.,incorrect
HB.42b.609.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to try to hit the mosquito.,incorrect
HB.35.631.1,HB_35,Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,The muscle work to help the dancers foot by one muscle contracts and one relaxes.,incorrect
WA.51.542.1,WA_51,"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The liquid water evaporated because it was probably sunny.,incorrect
