question_id,ID,question_text,student_answer_id,student_answer,label
HB_43,HB.43.293.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.293.1,It takes longer for a brain wave to travel to the foot than the hand.,correct
HB_43,HB.43.294.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.294.1,Your nervous system is closer to your brain from your hand and your foot is farther away form your brain.,correct
HB_43,HB.43.311.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.311.1,I think that your hand is closer to your brain than your foot that is less time for the nerve to get there and back.,correct
HB_43,HB.43.314.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.314.1,Because your hand nerves are closer to your brain.,incorrect
HB_43,HB.43.315.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.315.1,Your right hand is faster than your right foot because the nerves take less time to go to your hand than your foot.,correct
HB_43,HB.43.316.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.316.1,"Your right or left hand are faster than your right or left foot because your hand is closer to your brain so, your foot has to go all way to your brain so it can respond.",correct
HB_43,HB.43.317.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.317.1,Your right hand is faster than your right foot because your hand is closer to your brain so the message from your brain has less distance to travel.,correct
HB_43,HB.43.319.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.319.1,The reason is because your brain is closer to your hand.,incorrect
HB_43,HB.43.322.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.322.1,His right hand was faster than his foot because it takes a long time to move your foot and your hand can move faster than your foot because you use your hand is a whole lot.,incorrect
HB_43,HB.43.324.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.324.1,Your hand is closer to your brain and less distance for your nerves.,correct
HB_43,HB.43.327.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.327.1,It takes less time to get a response to your hand than your foot.,correct
HB_43,HB.43.329.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.329.1,The reason is because your hand is closer to your brain.,incorrect
HB_43,HB.43.330.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.330.1,It takes longer time for the brain to send a message to the foot and back than it takes for the hand because it is closer to your brain the nerves travel a smaller distance.,correct
HB_43,HB.43.331.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.331.1,Why Corey is that your feet have more muscle than your hand.,incorrect
HB_43,HB.43.348.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.348.1,Corey's right hand is faster than his right foot because his hand is closer to his brain than his foot so it is easier for the right hand.,correct
HB_43,HB.43.351.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.351.1,The reason Corey's right hand is closer than his right foot is because your right hand is closer to your brain and your left foot is farther.,incorrect
HB_43,HB.43.365.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.365.1,The lower body supports our upper body. So it is heavier.,incorrect
HB_43,HB.43.383.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.383.1,Your right hand would be faster than your right foot because your hand is more closer to your brain than you foot is.,incorrect
HB_43,HB.43.386.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.386.1,The right hand is faster because it is closer to the brain and the foot is not.,correct
HB_43,HB.43.387.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.387.1,The right hand is closer to the brain.,correct
HB_43,HB.43.390.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.390.1,Your right hand is faster because it is already on the brake.,incorrect
HB_43,HB.43.391.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.391.1,The right hand is faster than the right foot because his hand is closer to his brain.,incorrect
HB_43,HB.43.393.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.393.1,Corey your right hand has more practice than your right foot.,incorrect
HB_43,HB.43.422.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.422.1,From what I know his right hand was faster than his right foot is because of your coordination and some can have hand-eye coordination.,incorrect
HB_43,HB.43.423.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.423.1,"The right hand is closer to your head so the brain can get the message to your hand faster. Also, people usually use their hands more.",correct
HB_43,HB.43.425.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.425.1,His right hand is faster because his hands are stronger.,incorrect
HB_43,HB.43.427.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.427.1,Maybe his muscles are very heavy to keep Corey from moving his feet fast enough.,incorrect
HB_43,HB.43.428.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.428.1,His right hand is faster than his right foot because it is less distance for a hand than a foot.,incorrect
HB_43,HB.43.429.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.429.1,It was probably easier to move his hand because he probably uses his hand move than his foot.,incorrect
HB_43,HB.43.432.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.432.1,When you try moving your foot fast it bounces your leg around and slows it down but your arm does not.,incorrect
HB_43,HB.43.435.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.435.1,The right hand is faster because you move the fingers around more than toes so your hand will be faster.,correct
HB_43,HB.43.437.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.437.1,Your right hand is use to doing that kind of fast movement. That is why it is faster.,incorrect
HB_43,HB.43.439.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.439.1,Your right hand is faster than your right foot because you use it more.,incorrect
HB_43,HB.43.471.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.471.1,His foot may be a little bit harder. So his right hand is able to go a lot faster.,incorrect
HB_43,HB.43.490.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.490.1,Because his foot is down low so it took longer to get to it and his is closer so it could move faster.,incorrect
HB_43,HB.43.494.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.494.1,Because when you send the message to your hand or foot it travels to your hand faster than traveling to your foot so you can move your hand faster.,correct
HB_43,HB.43.495.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.495.1,Because the message goes down your spine and then the message goes down your shoulder.,incorrect
HB_43,HB.43.502.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.502.1,His right hand was faster than his right foot because the message coming from his brain and down his spinal cord took longer. Because his leg or foot is lower down.,incorrect
HB_43,HB.43.504.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.504.1,Your hand is closer to your brain and less distance for your nerves.,correct
HB_43,HB.43.525.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.525.1,His foot does not work as well because your right hand or left you use that hand for writing.,incorrect
HB_43,HB.43.528.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.528.1,Your right hand is better than your right foot is because you do more stuff with your right hand.,incorrect
HB_43,HB.43.561.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.561.1,The reason why is your brain takes longer to send a message.,incorrect
HB_43,HB.43.563.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.563.1,How Corey's hand moved faster than his foot is the brain has easier makes to your hand than your foot!,incorrect
HB_43,HB.43.564.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.564.1,It is because your brain can send messages to your hand faster than your feet so that is why your hand get 5 miss and that is why.,incorrect
HB_43,HB.43.566.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.566.1,Because his hand is closer to his brain.,incorrect
HB_43,HB.43.572.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.572.1,I think his hand is faster because his brain can send a message to his hand faster than his brain can send a message to his foot.,correct
HB_43,HB.43.575.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.575.1,Corey right hand went faster than his right foot because the brain sends messages to your hand quicker than his foot. His hand is closer.,correct
HB_43,HB.43.576.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.576.1,"The reason Corey could not move his foot as fast as his hand is because, the foot is farther away from the brain.",incorrect
HB_43,HB.43.577.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.577.1,The hand is closer to the brain than the foot so your brain can send messages faster to the hand than foot.,correct
HB_43,HB.43.580.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.580.1,Corey moved his right hand faster than his right foot because his arm is not as far from the brain.,incorrect
HB_43,HB.43.594.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.594.1,Corey's right hand is faster.,incorrect
HB_43,HB.43.595.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.595.1,It takes a longer time for your brain to tell your feet to move.,correct
HB_43,HB.43.598.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.598.1,The hand is faster because your hands are closer to your brain than are feet you can see our.,incorrect
HB_43,HB.43.600.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.600.1,His right hand is faster because it is closer to the brain and the message goes faster in the hand because it is closer and it takes longer for the message to reach the bottom.,correct
HB_43,HB.43.603.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.603.1,His right hand is faster because it is a short distance to the brain.,incorrect
HB_43,HB.43.604.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.604.1,It would be easier for Corey to move his hands because it is slightly faster to get a message to your hand than it is for your feet.,correct
HB_43,HB.43.610.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.610.1,His right hand is faster because the brain sends a message to the hand and from the brain to his right hand it is shorter to get there and it is longer for the message to get to his right foot.,correct
HB_43,HB.43.629.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.629.1,His hand moved fast because your hand is closer. So that means that the stimulus will get there faster.,incorrect
HB_43,HB.43.640.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.640.1,You should practice mover because you could get faster at it.,incorrect
HB_43,HB.43.641.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.641.1,His right hand was faster because he probably uses his hands more than feet.,incorrect
HB_43,HB.43.649.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.649.1,One reason is that you get faster response time with your hand because it is closer to your brain.,incorrect
HB_43,HB.43.650.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.650.1,Dear Cory the reason why your right hand is faster than your right foot is because your right hand gets more practice than your right foot.,incorrect
HB_43,HB.43.981.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.981.1,Because it is the bone that you can move faster.,incorrect
HB_43,HB.43.991.1,During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,HB.43.991.1,Because he writes with his right hand.,incorrect
WA_29,WA.29.172.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.172.1,"Cold. I know because things that are denser than water sink. The cold water sinks, so it is denser than room temperature water.",incorrect
WA_29,WA.29.173.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.173.1,Hot. Hot water is denser than room temperature water because most of the hot water will go to the top of the cup.,incorrect
WA_29,WA.29.176.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.176.1,Hot. I know because the hot water goes to the bottom of the cup which means hot water is more dense than water.,incorrect
WA_29,WA.29.179.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.179.1,Hot. Because hot makes water evaporate faster.,incorrect
WA_29,WA.29.181.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.181.1,"Cold water. I know this because when you put a cup of cold water into a cup that is room temperature it goes to the bottom, whereas warm water goes to the top.",correct
WA_29,WA.29.186.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.186.1,"Cold. If it was less dense it would have floated to the top like the block of wood question, but it did not so it is denser.",incorrect
WA_29,WA.29.187.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.187.1,Hot. Because the heat goes on top first then it starts to spread.,incorrect
WA_29,WA.29.190.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.190.1,Cold. I know cold water is less dense because the water stayed where it was.,incorrect
WA_29,WA.29.194.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.194.1,Hot. Because the hot water stayed in the vial and the cold water went into the cup.,incorrect
WA_29,WA.29.195.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.195.1,Cold. Because cold water goes to the bottom.,correct
WA_29,WA.29.196.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.196.1,Hot. When we did hot and cold water the hot water was more dense.,incorrect
WA_29,WA.29.197.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.197.1,Cold water. Because the sun is up high and far from the earth but the moon is closer to earth so it just like the moon is down and the sun is up!,incorrect
WA_29,WA.29.211.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.211.1,Hot. The hot water sunk when it hit the water.,incorrect
WA_29,WA.29.218.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.218.1,Cold water. The hot water is on top so it is less dense than cold water.,correct
WA_29,WA.29.226.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.226.1,"Cold. In an experiment we did, the cold water sank to the bottom of the cup.",correct
WA_29,WA.29.228.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.228.1,"Cold. Because if you were to put the cold in the hot, the cold water would stay, but if you were to put hot water in cold it would float.",incorrect
WA_29,WA.29.230.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.230.1,Cold. Because cold water moves to the bottom of the cup.,incorrect
WA_29,WA.29.231.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.231.1,Hot. I know because hot water has more air bubbles in it because of expansion.,incorrect
WA_29,WA.29.232.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.232.1,Cold. Because I did this experiment and I figured out that cold water is denser.,incorrect
WA_29,WA.29.242.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.242.1,"Cold. If you put hot and cold water in the same cup, the cold water would be at the bottom, and the one at the bottom is denser.",correct
WA_29,WA.29.248.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.248.1,Hot. Because we experimented it.,incorrect
WA_29,WA.29.254.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.254.1,Hot. Well hot water goes up.,incorrect
WA_29,WA.29.255.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.255.1,Cold. I know because at school I learned that cold water is denser than hot water because we did an experiment like the one above.,correct
WA_29,WA.29.381.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.381.1,Cold. Because it is cold water.,incorrect
WA_29,WA.29.383.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.383.1,Cold. Because cold water is mostly felt at the bottom of the cup of cold water.,incorrect
WA_29,WA.29.387.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.387.1,Cold. Because the hot water would go to the top of the cup and the cold would stay in the vial. Some may escape the vial and go to the bottom of the cup.,incorrect
WA_29,WA.29.389.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.389.1,Cold. I know because the cold water molecules contract instead of expand.,incorrect
WA_29,WA.29.390.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.390.1,"Cold water. I know because when you lower the vial of cold water into room temperature water, the cold water would stay in the bottom of the vial because if something is more dense, it would sink.",correct
WA_29,WA.29.392.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.392.1,"Hot. Because when you lower a vial of hot water it goes up, but when you put a vial of cold water it stays in there.",correct
WA_29,WA.29.393.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.393.1,"Cold. Cold water is denser because density sinks to the bottom of a cup, or anything.",incorrect
WA_29,WA.29.395.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.395.1,Cold. Hot water goes to the top of a glass and cold water goes to the bottom or stays in the vial.,correct
WA_29,WA.29.397.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.397.1,Hot. Cold water's temperature is cold so it will go under and not dense so it is hot water.,incorrect
WA_29,WA.29.398.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.398.1,"Cold. I know because when we put the vial of cold water into room temperature water it stayed in the vial and some went to the bottom. If it does that it means that it is more dense than hot water because the hot water went to the top of the cup, which makes it less dense.",correct
WA_29,WA.29.400.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.400.1,"Cold water. I know because when you lower the vial of cold water into room temperature water, the cold water would stay in the bottom of the vial because if something is more dense, it would sink.",correct
WA_29,WA.29.416.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.416.1,"Cold. Because the cold water stays in the vial or when it gets out, it goes to the bottom of the cup.",correct
WA_29,WA.29.422.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.422.1,"Cold water. Hot water is less dense so it rises, and cold water is more dense because it goes to the bottom.",correct
WA_29,WA.29.425.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.425.1,"Cold. The less denser it is it would go on the top and the more denser, it goes all over the place.",incorrect
WA_29,WA.29.426.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.426.1,Cold. Because the hot water will float on the cold water.,incorrect
WA_29,WA.29.428.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.428.1,Cold. Because cold water stays at the bottom.,correct
WA_29,WA.29.430.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.430.1,Cold. Because cold water sinks.,incorrect
WA_29,WA.29.433.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.433.1,"Cold. When something is denser, it sinks. The hot water floated up, but the cold water stayed down.",correct
WA_29,WA.29.434.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.434.1,Cold. Because when you put the cold water in the water it melt.,incorrect
WA_29,WA.29.436.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.436.1,Cold. I know because the hot water goes to the top of the water which means it is less dense so then that means cold water is more dense.,correct
WA_29,WA.29.451.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.451.1,Cold. Because we did an experiment and that is what happened.,incorrect
WA_29,WA.29.454.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.454.1,Cold. Because the cold water stays in the cup.,incorrect
WA_29,WA.29.456.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.456.1,Hot. Because the hot water went to the top.,incorrect
WA_29,WA.29.457.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.457.1,Cold. Cold water goes to the bottom of the cup. Hot water goes to the top of the cup.,correct
