ID,question_id,question_text,student_answer,label
343,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,closed path,incorrect
344,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,bulbs b and c are contained in a closed path,correct
345,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,they are contained in the same path as each other,correct
346,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,they are on the same path,correct
347,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,because the outcome of the bulb will affect the other,incorrect
348,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,bulbs b and c are contained in the same closed path.,correct
349,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,Bulb B and bulb C are contained in the same closed path with the battery.,correct
350,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c are in separate closed paths with the battery,correct
351,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2,Explain your reasoning.,bulb c is contained in a closed circuit,correct
352,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2,Explain your reasoning.,bulbs A and C are on different baths with the battery,incorrect
353,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2,Explain your reasoning.,they are in different closed paths and dont effect each other,correct
354,OPT1_EXPLAIN_Q2,Why not?,because bulb a is in the path of switch x,incorrect
355,OPT1_EXPLAIN_Q2,Why not?,Because bulb A is in a closed path with the positive battery terminal.,correct
356,OPT1_EXPLAIN_Q2,Why not?,Switch Z and X needs to be closed.,incorrect
357,OPT1_EXPLAIN_Q2,Why not?,switch z can close the path for bulb a,correct
358,OPT1_EXPLAIN_Q2,Why not?,if switch z is closed there is a battery and bulb a contained in a closed path.,correct
359,OPT1_EXPLAIN_Q2,Why not?,IF Switch Z is closed then it makes a closed path with the battery,incorrect
360,OPT1_EXPLAIN_Q2,Why not?,different paths,incorrect
361,OPT1_EXPLAIN_Q2,Why not?,bulb a is in a closed path without switch y.,correct
362,OPT1_EXPLAIN_Q2,Why not?,because bulb a can still be contained in a closed path with the battery even if switch Y is open,correct
363,OPT1_EXPLAIN_Q2,Why not?,A path can be made by continuing to Bulb C and passing through switch Z,correct
364,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,because the terminal will be closed,incorrect
365,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,there is still a closed path,correct
366,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,bulb c is not in the same path as bulb a or bulb b so the gap in the path does not affect bulb a or bulb b,correct
367,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,bulbs a and b are still contained in a closed path with the battery.,correct
368,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,A and B are still in a closed circuit,correct
369,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,because each bulb has its own pathway,correct
370,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,because they will still be in a closed circuit with the battery,correct
371,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",there is a gap,correct
372,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",kjflkgjg,incorrect
373,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb prior to when the reading jumps to 1.5 is damanged,incorrect
374,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",that the terminals are connected to a battery,incorrect
375,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",There is a gap.,correct
376,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",The terminal is connected to a different terminal.,incorrect
377,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",that the terminal on one side is connected and the other is not connected,incorrect
378,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb a is on a closed path. bulbs b and c are on a closed circuit in series. if bulb b is damaged, then bulb c turns off. if bulb c is damaged, then bulb b turns off.",correct
379,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb a is on a closed circuit with the battery. if bulb b or c are damaged, neither work",incorrect
380,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb a is on a closed path with the battery. If bulb b burns out, bulb c will no longer be on a closed path with the battery.",correct
381,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,Bulb B and Bulb C are in the same path.,incorrect
382,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,A is in a seperate path and B and C are in the same path,correct
383,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,bulb a does not affect bulbs b and c,incorrect
384,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,circuits,incorrect
385,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is on one path and Bulb""s B and C are on another.  Therefore if Bulb A goes out, it does not affect bulb B or C.  But if Bulb""s B or C go out, both go out but A stays lit",correct
386,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,i dont know,incorrect
387,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"when bulb a is out, bulb b and bulb c are still in a closed path with the battery.",correct
388,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,The path bulb A is on is a closed path with the battery even if bulbs B and C are out,correct
389,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,there are two paths. One contans bulb A alone so it does not affect the other bulbs. The other path contains both bulb B and C so if something happens to either one it will cause them to no longer be in a closed path with the battery.,correct
390,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,they are in separate paths,correct
391,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,bulb B is contained in the same closed path bulb C is in with the battery,incorrect
392,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"There are two separate paths in this diagram. One path is made up of bulb a and the battery. The second path is bulb b, bulb c, and the battery. If bulb a is out, it will not affect bulbs b and c since they will still be contained in a closed path with the battery. If bulbs b or c are out, bulb a will not be affected because it will still be contained in a closed path with the battery. If bulb b is out, bulb c will be out too since they are in the same path with the battery.",correct
393,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb A is on its own path, so it doesn""t matter if B or C are damaged, A will still be on. bulbs B and C are on the same path so if one of them goes out, the other will too. B and C are not affect",correct
394,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,there are two seperate paths. Bulb A has its own path and bulb B and C are on the same path,correct
395,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb a is in a closed circuit path regardless of bulbs b and c. if bulb a is burned out, bulbs b and c are still in a complete circuit path. bulb b depends on bulb c, and bulb c depends on bulb b. if bulb b is damaged, bulb c will not come on becuase it is contained in the same circuit path as bulb b. if bulb c is damaged, bulb b will not come one because it is contained in the same circuit path as bulb c.",correct
396,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,bulb a will be in a closed path. bulb c will be in a closed path.,correct
397,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,Bulb B is in the same path,incorrect
398,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,"There is still a closed path that contains the battery, Bulb A, and Bulb C.",correct
399,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,bulbs A and C will still be on a closed path with the battery,correct
400,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,different path,incorrect
401,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C will still have closed circuits with both terminals of the battery.,correct
402,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,gap in connection,correct
403,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,"if bulb b is damaged, there will be no path from a to c.",correct
404,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,If bulb B is damaged it creates a gap in the path.,correct
405,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,no path through the bulb holder= open circuit,correct
406,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,because that would create a gap.,correct
407,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,"In order for bulbs A and C to work properly, they also need B to work properly because they are all connected to the same battery power.",incorrect
408,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,they are in a different path of bulb a.,incorrect
409,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,bulb a is not in the same path of bulbs b and c.,correct
410,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,because bulbs b and c have their own closed paths,correct
411,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,b c are paralled to a,incorrect
412,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,"if bulb A burns out, bulb A does not make a gap in the closed path of bulb B or bulb C",correct
413,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,thy are in three separate paths,incorrect
414,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,Bulbs B and C will still be contained in a closed path with the battery,correct
415,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,Because B and C will both still be in a closed circuit,correct
416,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,because b and c still have a closed path,correct
417,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,bulbs b and c are still contained in a closed path with the battery.,correct
418,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,It has its own bath that is connected to the battery,correct
419,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,because yyou are retarded,incorrect
420,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,bulbs a and c were not in a closed path with bulb b,correct
421,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,a and c are in a closed path with the battery,correct
422,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,because they are in seperate paths,correct
423,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,because bulb b is not in the same path as the other bulbs,correct
424,BURNED_BULB_PARALLEL_WHY_Q,Why didn^t bulbs A and C go out after bulb B burned out?,They had a direct contained path,incorrect
425,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,Because they are on the same path.,correct
426,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"Bulb A, B, and C are contained in the same path with the battery.",incorrect
427,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,The buls are contained in the same closed path.  Removing one bulb will shut off the other.,correct
428,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"if bulb B was damaged, bulb A and bulb C  would be off",contradictory
429,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"if one bulb was damaged, the other bulbs would be off.",incorrect
430,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"bulbs A and C are contained in the same path. If Bulb A goes out, bulb C is affected",correct
431,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,removing or damaging one bulb will shut off the other bulbs.,incorrect
432,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,they are all on the same path to the battery,incorrect
433,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,they are contained in the same closed path with the battery.,correct
434,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"bulb a is connected to bulb b and bulb c. if bulb a is damaged, it will affect bulbs b and c.",correct
435,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,when one bulb is removed or damaged it affects the other,incorrect
436,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,they will affect eachother,incorrect
437,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,because there is no other path,correct
438,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"bulbs a, b, and c are all affected by one another.",incorrect
439,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"If bulb A was removed, it  wouldn""t affect bulb C.",incorrect
440,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,positive battery terminal is separated by a gap from terminal 4,correct
441,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is not connected to the positive terminal,correct
442,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal is seperated by a gap from terminal 4,correct
443,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal is not connected to terminal 4.,correct
444,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because terminal four and the positive terminal are connected,correct
445,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because there is no gap between terminal four and the positive terminal,correct
446,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because there is no gap,incorrect
447,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is not connected to the positive battery terminal.,correct
448,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 4,correct
449,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because there is a gap between the positive battery terminal and bulb terminal 4.,correct
450,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Because there was a gap between the positive battery terminal and terminal 4.,correct
451,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive batter terminal is seperated by a gap from terminal 4,correct
452,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 is not connected to the positive terminal.,correct
453,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the postive battery terminal is separated by a gap from terminal 4,correct
454,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 4.,correct
455,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,same answer as i put for the other two,incorrect
456,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,bulb c is out,incorrect
457,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,there is a gap between terminal 4 and the positive battery terminal,correct
458,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal and terminal 4 are not connected,correct
459,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is connected to the negative terminal and terminal 4 is seperated from the positive terminal by a gap,correct
460,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is seperated by a gap from the positive terminal,correct
461,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The terminal is not connected to the positive battery terminal.,correct
462,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,terminal 4 is not connected to the positive battery terminal,correct
463,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive terminal is not connected to terminal 4,correct
464,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,there is a gao between terminal 4 and the positive terminal.,correct
465,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,A terminal is not connected to the positive battery terminal.,correct
466,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive terminal and terminal 4 are seperated by a gap,correct
467,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the gap separates the positive battery terminal from terminal 4,correct
468,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive batter terminal is separated by a gap from terminal 4,correct
469,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,because the positive terminal is separated by a gap from terminal 4,correct
470,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery is separated by a gap from terminal 4.,correct
471,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,It was separated by a gap by terminal 4,correct
472,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,sam reason as for terminals 1 and 2,incorrect
473,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery is seperated by a gap from terminal two.,incorrect
474,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,seperated by a gap,correct
475,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,same as one,incorrect
476,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery is separated by a gap from terminal 4,correct
477,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,positive battery separated by a gap in terminal 4,correct
478,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive terminal is seperated by a gap from terminal 4,correct
479,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is seporated by a gap from terminal 4.,correct
480,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,idk,incorrect
481,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,npo idea,incorrect
482,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,"Because they aren""t damaged.",incorrect
483,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is separated from terminal 4.,correct
484,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,"there""s a gap between terminal 4 and the positive battery terminal",correct
485,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal is sepearted by a gap from terminal 4,correct
486,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive battery terminal is seperated by a gap from terminal 4.,correct
487,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,separated by a gap,correct
488,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The postive battery terminal is separated by a gap from terminal 4.,correct
489,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal not seperated by a gap from terminal 4.,correct
490,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because they will still be contained in a closed path with the battery,correct
491,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"there is a closed path that contains the battery, bulb a, and bulb c",correct
492,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,not in the same path,incorrect
493,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c will still be conained in closed paths with the battery.,correct
494,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c are on a closed path with the battery,correct
495,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb b does not create a gap in the path of bulb a and bulb c,correct
496,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb b does not create a gap in the path of bulbs a and c.,correct
497,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a and bulb c will light up.,incorrect
498,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs C and A will still be on closed paths with the battery,correct
499,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb b is not in the same path of bulbs a and c,correct
500,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Because Bulb b is not on a closed path.,correct
501,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because i said so,incorrect
502,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c will still be in a closed path with the battery,correct
503,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,they are in different paths,incorrect
504,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,l,incorrect
505,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"Bulb A, Bulb C, and the battery are in a closed path.",correct
506,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,they are in closed paths,correct
507,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is no pathway,correct
508,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,h,incorrect
509,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c have their own closed path,correct
510,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,closed path,incorrect
511,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c are not in closed path with bulb b,incorrect
512,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and C are on closed paths containing the battery.,correct
513,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because a and c are on a closed path with the battery,correct
514,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb B is not contained in the same closed path with the battery,correct
515,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C will still be contained in a closed path,correct
516,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a is no longer contained in a closed path with the battery. bulb c is still contained in a closed path with the battery,correct
517,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is a closed path,correct
518,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a will still be in a closed path with the battery. bulb c will still be in a closed path with the battery.,correct
519,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a and bulb c are still in a closed path with the battery.,correct
520,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C are still contained in a closed path with the battery,correct
521,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb b and c are still on a closed path with the battery.,correct
522,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb and and c are still contained in a closed path with the battery.,correct
523,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is a closed path that contains the battery and bulb a and bulb c,correct
524,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulb a and bulb c are still contained in closed paths with the battery.,correct
525,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and bulb C are still contained in closed paths with the battery,correct
526,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and C are still contained in closed paths with the battery,correct
527,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c will still be contained in a closed path with the battery,correct
528,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,It is on a separate path,correct
529,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,There is a closed path to the bulbs.,correct
530,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,it is close enought to the battery,incorrect
531,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,A and C are on their own contained path with the battery,correct
532,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,bulbs a and c are still on a closed path containing the battery,correct
533,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,A and C remain on a closed circuit,correct
534,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,They have another closed ppath to the battery,correct
535,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C are still contained in closed paths to the battery,correct
536,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because a and c are in series and b is in parallel,incorrect
537,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulb A and C are still contained within a closed path and connected to a battery,correct
