essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score
10146,4,She wrote that response to tell everyone   that  she  will  be ready  but the time when spring  comes.    Then   she  take it and pass.,0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,1.0
7266,3,"In the essay, Rough Road Ahead: Do Not Exceed Posted Speed Limit by Kurmaskie, the cyclist went through hard times, trying to get to Yosemite National Park. A cyclist is someone who tried their bike mostly all the time to get somewhere. First off the cyclist asked old men for directions to get to Yosemite National Park. The cyclist knew that was a mistake in the first place, but he had hope that maybe they knew what they were talking about. Seccondly on his trip, he came accrossed an Ghost town with nothing in sight but a bike snake. The cyclist became dehydrated and was running out of water, the only water he",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
7041,3,"The features of the desert changed the way the speaker thought about his journey. When the road began the change, the speakers determination did too, Flat road were replaced by short hills. The terrain began to change and the speaker became doubtful of the old man that that directed him towards the shortcut. I could drop from heat stroke on a gorgeous day in June simply because I listned to some gentlemen who hadnt been off their porch in decades. The heat in desert made the speaker thirsty causing him to drink all his water. There was no source of water therefore he decided to suckenc-stone. Id read once that sucking on stones helps take your mind off thirst,. But the bumpy terrain didnt allow him to do that. He hit a bump and swallowed the stone. The speaker began to panice, I was going to die and the birds would pick me clean. But luckily the author thoughts changed after he found a supply of water, the features did affect the cyclist very much.",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
12229,5,"The mood created by the author in the memoir is they had no problem finding a house. for example the author states ""My parents both shared cooking duties and unwittingly passed on to me they're rich culinary skills and love of cooking that is still with me today (and for which I am eternally greatful)."" This means that they are great cooks and have skills for cooking. ""Our landlord and his daughter, Alegria (my babysitter and first friend), lived above us."" Even though they first came to the @CAPS1. S they had no problem finding a home. ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays."" This is saying his mom keeps the traditions with all the celebrations for new comers to the @LOCATION1",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
3403,2,"Have you ever been to a library? Have you ever thought that some material from the libraries could and have been found offensive and wanted them to be removed from the library? I'm here to talk about the content of libraries and what we should do with them.           Every time you walk into a library, you are surrounded with books and other learning or reading material. Yes this material is helpfull in finding things to pass the time or to help understand a certain subject, but some have been found offensive. Stories such as romance novels or vulgar horror and action stories have been viewed as innapropriet to some ages. These novels contain anything from brutal horror, to adult material, or foul language. Parents argue that these books should be removed from the libraries.      I do not agree. I beleive that such books and novels can be a great help to the immagination of others and get the mind flowing. Yes i do agree that some novels are not age apropriate for young children, but that does'nt mean that they should be removed. I think that if people are so worried about their children reading these books that they should either go into the library with their child, or simply give the child a certain area that they are allowed to pick a book from.      Another way of avoiding these wrightings getting into the wrong hands is to section off the more aggressive and adulterated books to a certain spot in the library and allow only age apropriate people inside. An age restriction of thirteen years and up would be a responsible decision. An age younger could be innapropriate for them, but any older and it could keep them from learning and expanding their mind to it's full potential.     The point of this writing is to show that removing these books and novels from the libraries is not going to help anything. if anything it could hurt us by not allowing our minds to reach newer and higher limmets by learning and understanding the complexity of these novels. sectioning off these novels in an age apropriate area or having parental discression will help to keep the age correct for the books that they get",4.0,4.0,3.0,4.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
13562,5,"The mood Created by the author is @CAPS1. I @CAPS5 this because you can tell that the narrator doesn't take anything for granted. I know this because the @CAPS2 parents was given a house, and since @CAPS8 was part of the family, it was her duty to make that house a home as much as possible with her parents. I Know this because it @CAPS7 it in @CAPS3 @NUM1, and @NUM2.The author also gives a @CAPS4 mood in this memoir. I @CAPS5 this because in @CAPS3 @NUM1, and @NUM4 it @CAPS7 that @CAPS8 is Cuban and italian, from Newark, New Jersey, and @CAPS8 seems to be @CAPS4 of who @CAPS8 is and where @CAPS12 from. I know all of this is true because its all in the text.",1.0,,,,,1.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
4628,2,"Should there be censorship in libraries? Many people will answer this question differently. I feel there should be absolutely no censorship in libraries.     Allowing censorship in libaries is an intrusion of our rights. It contradicts freedom of the press. If someone wants there opinion to be read they should have that right.     I also feel censorship in libraries goes against freedom of speach. What is writing, but written speach?  If someone wants to say something, they should be able to say it. If a mute person wants to get a point out, they should be able to do so by writing.     What some people @MONTH1 consider offensive, others @MONTH1 not. If someone finds it offensive, they should simply not read it",2.0,2.0,2.0,3.0,2.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
7469,3,"The features of the setting affect the cyclist by getting dehydrated, getting tired, and by getting lost. After the cyclist was on the road for a while he had drank almost all of his water, but he still had a while to go before he got to his destination. He was going to try to find some where to stop so he could pick up more water but there was nothing around. He also got tired because he was out in the sun, had barley any water, and he didnt know where he was going. One last example was that he was lost. There were no cars, buildings, or people. So if he were to get hurt or sick no one would have been able to help him. In conclusion, being dehydrated, tired and getting lost were the features of the setting affect the cyclist had.",2.0,,,,,3.0,3.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
9187,4,"The author most likely concludes this story with the quote because she has renewed hope. She was feeling really upset because she had failed the driving test and when she saw the hibiscus flower, she got even more emotional because she misses her home but when she sees the geese as she finishes planting the flower, she decides shes going to try to retake the test next spring.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
12801,5,"The mood of this article created by Narciso Rodriguez in ""The blueprints of our lives."" Is selfessness, admiration, gratitude, and thankfullness. In paragraph @NUM1 it takes about how his parents did his out of love, for her children, not for her. It also @CAPS1 the friend ship of all other imagrints trying to start lives in america. As it States in paragraph @NUM2. This article is fille d with love and respect for family and friends, that is what the atheur was saying.",2.0,,,,,2.0,1.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
12793,5,"The mood created by the author in the memoir is happy and warm. This is shown in two ways: the selflessness of the parents and the true meaning of family. Narciso Rodriguez, the author, is forever grateful to his parents for starting their lives over so he could live a good life in @LOCATION1 This is shown in paragraph @NUM1 when he explains that his parents loved Cuba but left so their children could have a better life in @LOCATION1. He gives his thanks to his parents in paragraph @NUM2. This feeling of gratefulness contributes to the warm, happy feel of the piece.      Throughout the piece Narciso explains to us the true meaning of family ""'... family' had nothing to do with being a blood relative,"" he states in paragraph @NUM3. In paragraph @NUM4, he explains that family means those who care for and about you and stick by you no matter what. This feeling of family definitely helps to make the piece feel warm and happy.",3.0,,,,,3.0,3.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
12827,5,"I think the mood of author in the memoir is thankful, proud and happy. @PERSON1 is extremely thankful of what is has, disspite what has happened through his life. He is proud of his Cuban heritage and is still proud of it today. He listens to Cuban Music and cooks Cuban food. Also his is happy. In the memoir he has a very happy tone because is his proud and thankful. His parents were immigrants from Cuba and he still got the education he wanted, even though his parents went through tough times.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
12005,5,"In this memoir there are many different moods that the auther tells you about. Happiness is a mood that the author tells you about. They are all happy because they can be together and have a grate time. Another mood is careing. her parents care about others and keep there doors open For them at all times. Love. Love is all around this house. They love all their Friends and Family and celebrate with then no matter what. They also show there love by leting people stay with them untill they can get back up onto there Feet. One mood in this memoir is courage, these two people show courage when they get here and they keep that Courage for a very long time. Expeshaly when they come from having such grate jobs to ones that arnt that great.",2.0,,,,,2.0,1.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
631,1,"Dear Newspaper People, I think that the effects that computers have on us are good. You should agree. One reason why you should agree is because computers are like teachers. For example, you can go on websites that teach you all kinds of things like math. Also you can go on cyber school or take college classes online. Another reason why you should agree with me is because on computers we can communicate easier. On computers, you can e-mail and use a webcam to talk to people. You can also have a facebook or myspace to chat and learn more about people. last of all, computers are for our entertainment. On computers, there are lots of games to play that are free. Also online you can watch movies and listen to music. Last, you can have fun creating games and stuff to share with everyone. Without computers we wouldn't be able to do any of those things anymore. I think that it would really suck and tons would agree with me. That is why you should agree with me that we",4.0,3.0,3.0,4.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
1282,1,"Dear newspaper editor, @PERCENT1 of @CAPS1 have and use computers everyday. Computers are killing us as a nation. We need to put a stop to this abuse of computers. Millions of parents and kids spend at least @NUM1 minutes a day on the computer. They are either working or playing. There are many @CAPS2 games and other types of games out on the internet. Kids use these as entertainment. But having an @NUM2 year old child playing a game with guns is certainly unnacceptable. Kids often get so caught up in playing these addictive games that they don't even think of playing sports or going outside. Therefore, the child loses much needed exercise and fresh air. This can lead to obesity or other weight issues. @PERCENT2 of @CAPS1 are already obese, so why keep these horrid games out there? The last thing @LOCATION1 needs is more kids becoming fat!! There are two ways to use a computer for good and for bad ways to use them for good can be for planning a vacation, or working at a job, or even to look at a child's grades online. But many kids and parents don't use computers for these reasons. Kids have been caught looking at porn, buying illegal drugs, hacking into systems and other criminal type things. The computer is a way to do things that you shouldn't, while keeping your identity hidden. For example, whever I sign-up for a website subscription so I can play a game, it asks me for personal information. It askes for my name, my address, my phone number and other things. So what my mother has taught me to do is to use false info. So a computer hacker or a fraud site can't steal my personal info. And who are we to know that people don't do this with illegal programs? Computers are dangerous to @LOCATION1's well-being. On top of obesity, there have been reported cases of a child or parent having a seizure, having the picture of a game implanted in their eyes because they don't take their eyes of the game. There has even been a case of where a chid went mad and killed his/her parents in rage. Computers turn kids and parents into wild beasts. Parents commonly try to get their children to stop playing certain games. In some cases, the parent destroys an account on a website or takes a computer away for a certain ammount of time. These actions from parents have caused kids to go mentally insane! Cases have been reported of smashing computers, doing bad in school, killing parents as I said earlier and in some cases suicide. So in conclusion, computers are a source of health issues, action issues and mental issues. If we want @LOCATION1 to be restored to the @LOCATION1 we all love, then we the people, must put a stop to this computer addiction!",5.0,4.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
9553,4,"In the story ""Winter Hibiscus"" Saeng finds comfort in the plant after she failed her test. The plant reminds her of home and connects her with her past experiances. Even though she failed the test the first time she feels that if she studies and trys again she can pass. This connects to the Hibiscus because in the winter the plant dies but then come spring its pretty and blossoms again. Saeng feels a connection with the plants rebirth and feels she can start over again to and do well on the test. That is why the author includes the paragraph that Saeng vowes to take the test again when the spring comes and the hibiscus blossoms.",3.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
4680,2,"Censorship in Libraries     Have you ever came across something in the library that makes you say, ' @CAPS1! That's inappropriate!' If so, I am sure your not alone. Just the other day I was in the library. There were posters up all around featuring a new movie now avalible for rental. I remembered seeing ads for this particular movie on television that looked rather repulsive. How could they allow this kind of thing on display like this? How does this affect the minds of our country's youth?     My thought on this topic is clear, although I am sure I'd recieve some opposition from others, considering everyone has their own opinions on this matter. I do realize the library has age limits on rentals, but what about all these posters everywhere? You don't necessarily have to rent the material to be corrupted by it. I believe there should be a separate section for this kind of material.     Another example of library rentals that can be harmful to developing minds are @CAPS2. New music sometimes contains lewd or inappropriate lyrics that have no place in the library. Even the covers of some @CAPS2 should be removed for the good of the public. It's interesting how these things just slide by the library. I once saw a young by renting a @CAPS4 that had the words 'parental advisory' right on the cover! No one stopped him.     Books are the same way. Disturbing covers and titles are littered throughout the library. No one even cares to screen these books before they hit the shelves.     So, when do you think someone's going to do something about censorship in libraries? It is hard to say, but I strongly believe it's up to protesters like us to stop this. I hope you'll join me in this epic battle for censorship, to keep our youth safe",4.0,4.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
12076,5,The mood created by the author was grateful and happy. The author was explaining what the boy in the memoir was feeling and felt. The boy thought that his parents were really great and he thought that he could never be like them. He was also grateful that he had house and parents like you did. He admired his parents and what they did. He will never forget growing up and living in that house. The purpose of the author was to show you how grateful someone was of what there parents did when they immagrated from Cuba to @LOCATION1.,3.0,,,,,3.0,3.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
10502,4,I think the author concludes the story with this paragraph because the authore is trying to show the reader that she realized cares about the nature and loves It so because she is waiting for the spring and as soon as the spring comes she will take the test again. So in my opinion the author wants to show the readers that the character in story cares a lot about the natures baety.,1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
7577,3,"There are many different features such as the weather, road condition, and how the person is feeling. The weather can effect if it is rain or weather the road are messed up he could get a flat. The way that the person is feeling is a big part on weather they try hard or they do not worry about it too much.",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,1.0
12758,5,"The mood is grateful, because it shows how grateful he is for his house and all the people that come over and be his family.",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
10031,4,"The author concluded ""Winter Hibiscus"" with this paragraph to emphasize a new life and new chances for the main character. The future setting of the paragraph, spring, symbolizes rebirth & another start from the cold, hard winter. The author takes this to heart including, more events which enhance this symbolized meaning. the author has uses structured choice to carry her toughts. Recreate, when to convey the theme of rebirth, the author uses words like ""the gesse return"" and ""take the test again"" which add to the importance at the home. Also, the literal action of the ""hibiscus is budding"" @CAPS1 rebirth. In winter the plant is dormant & less colorful, but in the spring the plant shows rebirth through about color in its buds. The author finally conveys the theme of rebirth by ending with this paragraph.",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
15129,6,The builders of the Empire State building faced many obstacles while building it One obstacle they hit was the dirigibles couldnt dock there because of no mooring mast When the architects and engineers built the building they put a flat roof which the Mooring Mast could not be placed on. They said that the frame of the Empire State building would have to be modified and strengthened to fix the situation. Another obstacle was they couldnt have a Rope holding the Mooring Mast up because the dirigibles wouldnt hold it up. Those are some obstacles the architechs went threw.,0.0,,,,,0.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
1528,1,Dear @PERSON1 I think myself that the computers could help u. With a lot of thing like my teacher gave my class some homework and we had to find facts about @CAPS1 @CAPS2 the @NUM1. And if it wasn't for the computer I wouldn't know nothing about @CAPS1 @CAPS2 the @NUM1. Plus the computer could help u find long lost family remembers because when my grandfather die my mother finded her sister on the computer. Plus on the computer I could find out about others states that I dont know about and the computer could teach u about a lot of thing my mother and teacher can't teach @CAPS5. Nah @CAPS6 just saying computers could teach u abt of things that people don't know about.,3.0,3.0,3.0,2.0,2.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,5.0
413,1,"Dear @ORGANIZATION1, In @CAPS2 opinion, computers are fantastic! Therefore, I believe computers have a great effect on peoples life. Three reasons to support @CAPS2 decision are many jobs use computers, instead of using a dictionary or thesaurus, you can just search it and it is a big help at home/around the house. @CAPS2 first reason is, that many jobs in the state, or nation use a computer. Statistically saying @NUM1 out of @NUM2 jobs in the state use a computer or technology relating to a computer hardware. If you honestly think about it, if you were a teacher, a factory employee, etc, you practicly wouldn't even be able to do your job without it. We have learned alot from the new inventions that came about in the past decade, or two. If we have learned anything in the past @NUM3 years, it would be the ""@CAPS1 the time you spend on the computer, but go on because you will learn some things you never know before."" @CAPS2 second reason is we have alot more useful search engines than @NUM3 years ago. In/around the @NUM5's, if you wanted to find information, the only resort was...books. Yes, I mean reading is great, but now having the computer is faster and easier. All you do is go to @ORGANIZATION2 and type in what you want to find. Then it comes up in about @NUM6 seconds with around @NUM7 links to websites to help you out. Just think, now theres no table of contents, just a link and a click! @CAPS2 third reason is it is a big help around the house/at home. In the state of @LOCATION1, about @PERCENT1 of people have a laptop or a computer in their home. But, this isn't a bad thing, because it can help with so many things. Including, help with the children, help with cooking, with organizing, anything! Let's say you don't know what time ""@CAPS3's"" friends birthday party starts, no worrys just ask his mom on @CAPS4! Or you need a recipe for dinner, find it on cooks.com. This makes life alot easier and puts a extraordinary effect on your life! In conclusion, having a computer in your life is great, because so many jobs use computers, theres so many searching things, and it is helpful at home. So, computers have a awesome effect on people's lives!!",4.0,4.0,4.0,4.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,6.0
3652,2,"So you see a nice, old lady looking at one of many books throught a library, she chucks @CAPS4. You look at her, she looks at you, she walks away. You go and pick up the book, @CAPS4's about medical marijuana. She took offense to that? I don't really care what people gotta say, if @CAPS4's on the shelf, @CAPS4 stays on the shelf.     I'm convincing librarians, readers, and everyone else that if you have offense to a book, magazine, movie, or anything you can find at a @CAPS1 library, shut your fat mouths. A library serves many purposes, one, @CAPS4's @CAPS1, itt's open to anyone and everyone. Two, if you have a library card, you can check out books, movies, music, etc. Three, if your walking down the road and 'gotta go,' you can stop right in and leave.      What I'm trying to say is that nothing should be removed from any shelf at any library. Yeah, I mean there's a certain point at which you got to take charge, but even then you can have an adolescent room or what not. I think that if you take something off the shelf at a library, you can just taking away part of the heart. Let's say you have @NUM1 @CAPS1 libraries in your town, one library has one thing the other doesn't have. Someone riots and they get to take @CAPS4 off the shelf. Your never going to find that anywhere else unless you buy @CAPS4 off line. And sometimes, that can get a little pricey, especially since you can get @CAPS4 free at a library?      But then again, I see where people are coming from to take certain materials off the shelfs. Say you gotta @NUM2-year old kid, and he walks up to you carrying a sex love book. What can you say about that? I mean in sounds corny but @CAPS4 can happen. Most parents just want to keep their kids in a safe, harmless enviroment. That's where they come in and say, 'I thought this was a @CAPS1 library?!' Then that's where @CAPS4 goes bad.      After all that happens, people just accuse the librarians to @CAPS2 they got these books, movies, and music that's just bad for a young kid. But @CAPS4's not the librarians' fault, different people like different books, that's @CAPS2 a library has many, many choices when @CAPS4 comes to books.      That's when the question comes up, '@CAPS2 don't we just have seperate rooms, for seperate books?' @CAPS3, that sounds good and all, but who's gonna pay for @CAPS4? Libraries get donated alot of their stuff, they are profitable, but then again a non-profitable resource. Libraries have been around for ages, most of them started out small and now are big. That's when the library gets donations, looks through them, and sells the books they don't want or need. They make money off that, that's when they start making seperate rooms.     @CAPS4 sounds crazy, but @CAPS4 wouldn't cause a riot to go on about people. Therefore, people are happy, librarians happy, and most of all you are happy. You can find the book you want or need easy as one, two, three. All you gotta do is go to that certain room, look for @CAPS4, check @CAPS4 out and you got a nice book to be reading anytime. @CAPS4 sounds easier that looking @CAPS4 up, get the dewy decimal number, find the number.      All in all, we shouldn't remove anything from a library shelf bevause @CAPS4 @MONTH1 be the only one in your town, maybe the only one in your state, maybe through the whole country. You never know. All I gotta say is, '@CAPS4's better to keep a book, than to forget a book.",3.0,3.0,3.0,3.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
7008,3,"The features of the setting affects the cyclist in many ways. The cyclist was in the middle of almost nowhere dehydrating. There were no signs for resting areas where you can find water fountans around. The cyclist put pebbles in there mouth to try  forget about being thirsty. Her surroundings were bumpy so she swallowed one. She just kept going and her words were I was going to die. First the cyclist was in danger of dehydrating, and end her satisfaction. The cyclist made it alive as she saw Gary and Wilbers Fish camp. Her setting was very clear until then. The cyclist was then relieved and made it alive.",1.0,,,,,1.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
13117,5,The mood that was created by the @CAPS1 is that no matter if your an immigrate or not one you could make friends and have family that you love still with you and could make some friends. Another mood that he talks about is tha his parents and how they love to cook together and are selflessness too.,0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
