ID,question_id,question_text,student_answer,label
907,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb b and c will not be contained in a closed path with the battery,correct
211,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,the positive and negative charges of the battery must connect to the bulb,correct
732,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There is a change in electrical states.,incorrect
797,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",when the voltages changes to zero at a specific terminal,correct
576,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the relationship between the voltage reading between two terminals and their electrical states is based on the distance between the terminals on the battery.,incorrect
616,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,if the voltage is 0 there is no electricity,incorrect
725,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the voltage will indicate where the electrical state has changed due to the damaged bulb,correct
11,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,a switch has to be contained in a closed path with no gaps,correct
148,SWITCH_TABLE_EXPLAIN_Q3,Under what circumstances will a switch affect a bulb?,the switch will affect the bulb if it is on the path with the bulb to the battery,correct
935,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,l,incorrect
1016,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Becuase it connects to the battery,incorrect
773,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The voltage reading will be 0.,correct
1133,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is separated by a gap from terminal 2,correct
1206,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,Same.,incorrect
583,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,0,incorrect
765,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",the bulb would work,incorrect
347,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,because the outcome of the bulb will affect the other,correct
291,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminal 4, terminal 5, and terminal 6 are connected to the positive battery terminal.",incorrect
803,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The meter will read 0 volts,correct
906,CLOSED_PATH_EXPLAIN,Explain your reasoning.,both the bulb and the battery must be in a closed path,correct
707,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There will be a difference between voltage.,correct
383,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,bulb a does not affect bulbs b and c,incorrect
221,SHORT_CIRCUIT_EXPLAIN_Q_4,Explain why circuit 4 is not a short circuit.,there are no closed paths,incorrect
933,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is contained in a open path,incorrect
737,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",there is a change in voltage on the meter from the terminals,correct
136,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because there is a gap,incorrect
241,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,bulb a and bulb c are still contained in a closed path with the battery,incorrect
544,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,there is still a path for the 2 bulbs,correct
482,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,"Because they aren""t damaged.",incorrect
366,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,bulb c is not in the same path as bulb a or bulb b so the gap in the path does not affect bulb a or bulb b,correct
766,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",voltage would be 1.5,incorrect
842,CLOSED_PATH_EXPLAIN,Explain your reasoning.,bulb 4 will light up,incorrect
598,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,there is a difference in electrical state beween the two terminals,correct
159,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,the path is open instead of closed,correct
141,BULB_ONLY_EXPLAIN_WHY2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Because the terminals are connected,incorrect
498,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs C and A will still be on closed paths with the battery,correct
965,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"if bulb A is damaged, bulb B and bulb C are not in a closed path with the battery.",correct
406,DAMAGED_BUILD_EXPLAIN_Q,Explain your reasoning.,because that would create a gap.,correct
1225,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,both a damaged bulb and an open switch creates a gap in the circuit,correct
1091,BURNED_BULB_SERIES_Q2,Why did it happen?,The were in the same circuit.,incorrect
986,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they opperate on the same path,correct
528,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,It is on a separate path,correct
66,BULB_ONLY_EXPLAIN_WHY4,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,terminal 1 and 4 are connected to the negtive terminal of the battery,incorrect
391,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,bulb B is contained in the same closed path bulb C is in with the battery,correct
763,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",The bulb has a bad connection,incorrect
345,GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3,Explain your reasoning.,they are contained in the same path as each other,correct
963,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because they are not in a closed path with the battery,incorrect
1244,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,they both act the same way,incorrect
1011,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it damages the complete circuit. Because the positive terminal cannot reach bulb c and b.,incorrect
97,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,because bulb a was in a closed path.,correct
185,VOLTAGE_DIFF_DISCUSS_2_Q,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,"i don""t know.",incorrect
295,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,Because they are positive,incorrect
248,SHORT_CIRCUIT_EXPLAIN_Q_2,Explain why circuit 2 is not a short circuit.,Only one side of the battery is connected.,incorrect
164,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,An open switch makes a gap in the path.,correct
944,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb a is contained in the closed path,incorrect
1167,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it acts in the same manner,incorrect
222,SHORT_CIRCUIT_X_Q,What do you think the red X means?,Do not do this with a real battery.,incorrect
582,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,one is positive and one is negative,correct
33,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,that they are connected,incorrect
157,SWITCH_OPEN_EXPLAIN_Q,Why does an open switch impact a circuit?,"I don""t know.",incorrect
550,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,Bulbs A and C will still be a part of a complete circut.,correct
399,BURNED_BULB_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,bulbs A and C will still be on a closed path with the battery,correct
244,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,There is still a closed path.,correct
835,CLOSED_PATH_EXPLAIN,Explain your reasoning.,closed path and there is a battery,correct
1201,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,each will create an open path in circuit,correct
200,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,The battery connects to a bulb.,incorrect
1125,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,gap in bulb b,incorrect
1159,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because it was attatched to the positive terminal!,incorrect
382,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,A is in a seperate path and B and C are in the same path,correct
333,GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2,Explain your reasoning.,BULB A IS IN A DIFFERENT PATH FROM BULB B AND BULB C.,incorrect
817,CLOSED_PATH_EXPLAIN,Explain your reasoning.,they will light up because they are on a closed path,correct
1231,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,I dont know,incorrect
637,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,the voltage reading shows the electrical states,correct
847,CLOSED_PATH_EXPLAIN,Explain your reasoning.,"in diagrams 1,2, and 3 the lightbulbs are each closed circuits",incorrect
364,BURNED_BULB_PARALLEL_EXPLAIN_Q3,Explain your reasoning.,because the terminal will be closed,incorrect
1030,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the path.,correct
