essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
13452,5,I think it was proud mood cause she is saing what her parents did for her.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9432,4,"The author concludes this story the way she does to say that the girl not going to give up on trying to fit in this new country. The author concludes this way because it refers that its not over, and even though the test was a failure, it wont be next time. The author leads is know that the little girl cares about the test, and wants to prove to show people that she can pass it. She is reminded of her home by these flowers, and she has with this she can retake it and do it rite.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
264,1,"Dear editor, @CAPS1 do you do all day? The answer to that would probably be sit down in front @ORGANIZATION1 a computer all day. My friends say that this is very unhealthy, research as proven it and my mom has had experience with the computers. This just isn't healthy for our envierment and people. @PERCENT1 @ORGANIZATION1 my friends say that computers are a waste @ORGANIZATION1 time. Most people who interact on the computer all day don't have a stable diet or even a good excersice ruinte. They say that all the junk kids and grown-ups acumulate in their daily life is unhealthy and will never go away unless they get up. They also say that without excersice our country will be filled with over weight people. Dr. @ORGANIZATION1 has done extensive research and has proven that computers are bad for you. @PERSON1 has gone all over the country to talk to people, and he specifically stresses that more people should get out and enjoy the nature but, no their sitting in front @ORGANIZATION1 a computer which is not good for them. He's taught people that @PERCENT2 @ORGANIZATION1 the time if you get out and have fresh air your life will be so much better. My mom has had experience with computers and asures me that when she was younger you couldn't just sit there and not get out. She says that it's important to interact with your family and friends so you keep a stable relationship. Talking to your family will keep them intact with @CAPS1's going on in your life and hanging out with your friends will help with having more @ORGANIZATION1 a life without your household. She says any kid who does sit in front @ORGANIZATION1 a computer all day should be disappointed @ORGANIZATION1 themsleves. Editor you've done a wonderful job since you've taken the job! So, I feel that if you stress the point in your next newspaper about not having computers all the time you should always excersice like my friends say, the research as taught to enjoy your nature and my mother says to interact with your family and friends. I'm sure your next article will be a wonderful dream to people stating facts.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1069,1,"@ORGANIZATION1, @CAPS1 of people use computers @CAPS2 for many different types of things. Computers are very beneficial to society. Even though people @MONTH1 use their computers too much, the tasks they complete help our world run smoothly. Also, computers allow us to keep in touch with friends and family that we don't see anymore, and they teach us valuable information very quickly. Without computers, society would not run as smoothly as it does now. One way that computers benefits our society, is that they complete tasks such as writing a paper, researching information,..etc, much quicker. For example, if you, the @ORGANIZATION1, needed to quickly print an article in the paper on the devastating earthquake in @LOCATION1, computers would greatly benefit you because they would allow you to type the article much quicker than having to handwrite it. Computers are very beneficial to society because they allow us to complete things very quickly and efficiently. Another reason why computers are very beneficial to society is because they allow us to maintain relationships with people from long distance and allow us to always keep in touch with old friends and family. Moving to from about @DATE1, computers have greatly helped and I stay halfway country. In a recent survey by @PERCENT1 of college graduate a computer stay in town friends from stay in but allow you to actually see the are our society is beneficial by computers because they world. reason society is because they alloe people very quickly. Search engines such as @ORGANIZATION3, @ORGANIZATION4, @CAPS3, and more allows us to research anything we want to know at just the click of the button. This ability to know anything very quickly has agreat effect on people, without of this knowledge people becomemore intellectual and intelligent and with that intelligence, they make great things happen. According to @PERSON1, a computer scientist at @ORGANIZATION2, The knowledge people get from computer search engines allows them to better do @CAPS2 things and achive more in thier lives"". Computers benefit society and have great effect on people when they are balanced our with other important things such as exercise and socializing. They teach us new information quickly, perform tasks, quickly and effeciently and allow us to keep in touch with people across the world. If it weren't for computers things would take longer to get done and society would become worse. We need computers to do @CAPS2 things and do tasks needed to live life.""",,,,7.333333333333333,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16379,6,"The builders of the Empire States Building encoutered many obstacles in the attempt to allow blimps to dock on the building. The engineers realized from the start that even if they could get a blimp docked, it would put additional stress on the buildings structure. to fix this, they had to reinforce the entire building. In addition to this, the docking of a blimp was dangerous in itself. It could easily be destroyed like the Hindenburg",,,,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6211,3,"The features of the setting affect the cyclist. One reason the features of the setting affect him is because it is hot outside which makes him need more water. An example of this is I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in June. @CAPS1 example of being hot outside is A tarlike substance oozed out, followed by brackish water feeling somewhere in the neighborhood of two hundred degrees. ",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
317,1,"Dear @CAPS1, @CAPS2 do people benefit from the use of computers. Some say that using computers rather than exercising and being outside is a bad thing. I personally believe that the use of computer technology is a good thing. Computers teach hand-eye cordination, help people learn, and allow people to communicate with others. The use of computers teach hand-eye cordination and reaction time. Some say that being outside and exercising is better than using a computer but many computer games help hand-eye cordination. Alter playing computer games more and more the time it takes for you to react to the game you are playing and hit the mouse button is very important. These skills could help you in the activities you take part in and every - day life, personally, I play a lot of @CAPS3 @NUM1, a computer gaming system. @CAPS3 has helped ny hand-eye cordination greatly and it has shown in the four sports that I play. Clearly, Computers can be very helpful and can help your hand - eye cordination. Computers can also help people learn in many ways. There is a lot of content on the internet that simply can't be in school. The ability to learn about foreign countries is a big part in learning as a student. I use the internet nearily every night to type my papers and find the information that I need. It has helped one as a student. Also, typing papers on computers is becoming the new @CAPS4 of hand writting. Teachers are beginning to require that school work is typed on a computer and printed. Documents can be saved do that they cannot be lost inlike a hard copy written by hand. Although many believe that using a computer is a waste of time, it can also help you stay organized. Many people have calenders in their computers that send you reminders on your schedule. Your computer is also where your data like music and pictures can be saved. Computers are also very useful for learning and organizational purposes. We can communicate with others using computers. People use computer technology to communicate everyday through @CAPS5, @CAPS6, and I-chat. If I need to know what our homework is or when practic is I use my computer to ask someone for the answer. Before I began communicating with my computer talking to others was much harder to do. Although many disagree with using computer technology, computers are often the way we communicate with foreign countries. When something happens overseas the first way we found out about it is a computer. It is essential for us to use computers to communicate with other nations. Clearly computers are importan for communication purposes, we must continue to use computers for multiple reasons. Although many disagree with the use of computers, there hand - eye, communications, and learning purposes are very important. Without computer technology we would function much differently. It is up to you to continue using computers. ",,,,8.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12073,5,The mood the auther has is good. He's very proud of how he lives. The most thing that matters in his life are family. His family cares alot and watch over him no matter what and he is very thankful for all.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
475,1,"@ORGANIZATION1, @CAPS1 technology continues to become more and more enhanced so has the percentage of americans who use computers. @PERCENT1 of those americans, are children from the ages of @NUM1 to @NUM2. Most teens use the computer to interact with friends on social sites or spend a good chunck of their home playing online games. But what about the other teens; the ones who are constantly facing cyber bullying or are put in dangers way by talking to people they don't even know? To prevent these issues, I say we put a limit on our use of technology. Social sites, such @CAPS1 @CAPS2, @CAPS3, and facebook, have been growing at an alarming rate. More teens would rather be on the computer than outside playing tag or on a swingset. I, myself, have an @CAPS2, facebook, and @CAPS3 and it's prevented me from getting exercise becaose it's almost like i'd rather be talking to my friends than going for a jog. It bothers me, it really does, but there is one question I always risk myself; how do I stop? I've been going on runs, studying more, and spending time with my family. There's ways and reasons to stop being so attached to technology, we just don't know how to get the message spread. Other than the affects social sites and exercise has had because of computers, online gaming is also a big issue too. Many kids, not mostly boys, to what I see at school are absolutely loving online gaming. But the only people that actually benefits in life are the website owners. These games are not educational, it's not a good why to spend a couple of hours of your time. So generally it's a waste. More important things should be done during this time like studying or doing homework. Just think, you could even hangout with friends doring that time rather than sharing on a monitor. Although computer gaming is a big reason why kids go on the computer, bullying is a huge factor along with stranger danger on chats. If, you're someone who's bullied constantly at school, you think being able to go home and spend time on the computer is amazing; until bulling came along. Cyber bullying can lead to a child working themselves, getting fights at school or even worse, someone's like taken because they didn't think it was worth living. Limited computer use or parental control would really help prevent this. Computer usage has its ups and downs,but my point is safety, health, and education, one the main issues we face because of modern technology. I'd like to hear that my letter to your newspaper was read. Please get back to me with your thoughts on this issue within the next three days by email.",,,,7.333333333333333,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9494,4,"I think the author ends the story with this paragraph for many reasons. One reason is because It leaves you knowing that Saeng will never give up tring. Another reason is that something as simple as a flower can encourage someone to keep going even if they have nothing to go for. Saeng says that flower is something so important, that working harder will encourage her to keep doing the best she can. The author leaves you with this sentence because it is very powerful and brings Saeng courage.  ",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15388,6,"In the excerpt, The Mooring Mast, by the author @ORGANIZATION1, the obstacles that the builders of the Empire State building @CAPS1 in attempting to allow dirigibles to dock there was the architects could not simply drop a mooring mast on top of the Empire State buildings flat roof. They were going to attach a single cable tether, but it would add stress to the buildings frame. They had to make the frame of the building stronger, which the desinged a shiny glass and chrome-nickel stainless stell tower that would illuminated from inside. When they tried it the wind was to strong, constantly shifting due to violent air currents. The back of the ship would swivel around the mooring mast. They also couldnt due it because there was a law that airships flying to low over urban areas.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4718,2,"If I found a book that I thought was innapropiate for others to read, I would ask the librarian to check into to see what she thinks about the book(s). If she believed they were offensive, then she could remove the book(s) without any questions being asked. If she was in the middle on a book and didn't know whether she should remove, she could take a vote or tally on that book and then go from there to see if it did needed removed. The only way I would find a book to be offensive is if it had pictures that were not appropiate for people to look at and it also depends on how old you are. Another offensive object would be too many words that involved foul language and or racism.      If i found a movie that was offensive, I would just ask that it would be moved to a place that only mature adults should watch or some teenagers. My opinion can't remove an object from its place unless there were multiple complaints about the book or movie and ect. Some movies and books should be removed from shelves because younger kids get a hold of these movies ans watch them and then go out into the real world and do these bad actions that was on the film. For example, if the movie/book was about drugs, then some kids would think it was alright for them to do because they  saw it on tv. Some kids even get killed because they go out and try these dumb ideas they got from the book and or movie. But the parents also play a role by letting their kid watch these, I think if they would watch what their children do, then some of this won't happen.      Music is another big thing that is becoming more and more out of control with offensive subjects. There is more foul language in music as it progresses. @NUM1 years ago, it wasn't that bad, but it's getting worse. I think some music should be banned because of the violence and sexual content it describes on the music. Some of the music I listen to, I just want to run it over with my vehicle because the whole song was about drugs, sexual content and or violence. I don't even know why an artist would want to write a song about bad content because they know younger people will hear it. I think offensive music has an effect on the violence that actually occurs in today's society because there might be some racism. I'm not trying to blame the artists or say it their fault, but I think they should think twice about their songs before they release it so everyone can listen to it.     Everyone is entitled to their own opinion, but some things should not be on the shelves for our kids and children to listen to and or watch. I think there will be something done, but it will take time",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15274,6,"By attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. One of the obstacles that they faced was the re-desgning of the building. ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame"" that meant that they had to make modifications (over @MONEY1 worth). Another obstacle that they faced was that most of the dirigibles from outside of the United States use hydrogen rather than helium. Hydrogen is highly flammable. And the greatest obstacle that the builders had was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" Even if the Dirigible got parked, the winds would shake its tail too much and that wasnt safe.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15730,6,"Mooring mast was added to the top of the building where it would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on and off. Dirigibles were docked by an electric winch. The body of the dirigibles swang in the breeze. One set of engineers in New York tried to dope out a practical. They worked really hard. The Government people in Washington were figuring on some @ORGANIZATION1 of mooring airships to the mast. They eventually were successful on what they were trying to accomplish by building a mooring mast so that the dirigibles would have a place to land for fuel and service.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18260,7,"Patience @CAPS3 a sense of tolerance. Having the patience means that you can wait, it will come to you if you just wait. like when you gobble your food down thinking its going to he stolen, when really, you could have left it there and yet it would still there. Patience @CAPS3 knowing that everything @CAPS3 going to be ok and you have time. Having patience to do somthing, @CAPS3 to take your time, or go at your own pace believing you will finish. Patience @CAPS3 qenrally how long you can wait to do somthing, or even put up with something. Patience could also mean now long you can put up with somthing, like a bully for instance. He or she makes fun you again and again. But how long, how much patience do you have before your just pushed off the edge and you cant take it any more! THAT@CAPS1 @CAPS2 PATIENCE @CAPS3.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15820,6,"One of the big problems facing docking dirigibles is the government and the law. It is illegal to have such a low-flying aircraft. It says, ""... an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (@CAPS1 @NUM1). Another obstacle would be safety. Dirigibles are FLAMMABLE and could easily injure and kill people if an accident happened. Is to dangerous, ""Most dirigibles... used hydrogen... hydrogen is highly flammable"" (@CAPS2. @NUM2) Another problem is nature and weather. The winds up there are extremely high and powerful. A big danger to dirigibles, ""... violent air currents... back of the ship would swivel around... high above pedestrians,"" (@CAPS2. @NUM3).",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3437,2,"If you get offended because of a book, magazine, music, or movies than don't read, watch, or listen to it. America shouldn't be censored.     Censorship should be fo young childen. If your grown and get offended by something having the '@CAPS1-word' on it then don't read it. If a movie drops the '@CAPS1-bomb' then don't watch it. i completly disagree with someone wanting to remove vulgar words.     I don't get offeneded by swearing because its usually used in a funny way, like telleing jokes, or it makes a crappy song good. Censoship is helpful, but vulgar things shouldn't be removed from society, and it never will.          More often than not, kids learn cuss words fom paents or friends. If you don't want your kid to cuss or be surrounded by cussing then remove them from that situation. It's the parents responsibility to protect or 'censor' a childs environment.",,,,4.666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7570,3,"In the story Rough Road Ahead the cyclist is affected by the features of the setting in many ways. One way the cyclist is affected by the features of the setting in many ways. One way the cyclist is affected is when they have to cross the hills and plains. The hills make it very hard to pedal when going up hill. Another way the cyclist is challenged is when he is almost out of water. They need water to survive especially during their long bike ride. Lastly, the heat the cyclist must endure also affects them. The heat makes it hard to stay focused on making the long journey.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4766,2,"In todays world, children are exposed to a lot of inappropriate things than in recent times. They hear things from older siblings, see uncensored programs on television, hear words in music, and even learn things from books. An issue at hand is whether or not libraries should or should not dispose of inappropriate books, movies, music, and magazines. Children can read whatever they like if their parents give permission, but in today's society some parents do not take the time to care, consumed in their work.     One way society can take care of this problem is setting age limits on books. There have been times when my mother will not allow me to read a book because it dealt with issues that I was not ready to learn about. Although I am lucky that my mother cares about what I read, some parents are not. This is why an age limit would be helpful in keeping our youth modest. The librarians, or a national book association, could decide if the content of a book is appropriate for a certain age. This would take care of children reading about bawdy issues that they should not know about. Also, @CAPS1 books should be more readily available. These types of books teach good morals and how to live a good and full life. In schools across the country, many @CAPS1 authors are not in the public school libraries. By putting these types of books into the libraries, students would be more aware of them and would most likely have an interest in them, learning from them.      Another issue libraries have is music and movies. It is nice to be able to go to the library and check out a cd or even a movie. But, some of these have terrible language and scenes not appropriate for children. What can the general public do about this? Well, demand that all music and videos with content not generalized for children be removed from the libraries. This would keep children from seeing and hearing actions they should not copy. There are ratings on movies for a reason, so why not use them. Anything above @NUM1 should be a definent no in libraries. If the movie has content that any child under thirteen should not see, then the movie should be out.     Magazines also offer a source of learning. Some are very educational, and give the students ideas to go and come up with a new invention or a way to help others. But, some have content that are not suited for children. Thus, like the books, the magazines should also have ratings. The magazine @CAPS3, for example, has articles that are to bawdy for students to read. Magazines like this should be put in an adult section where students cannot look at them. Magazines also offer pictures that, in recent times, would have been illegal to put out. But, in today's standards, they are fine to put in magazines. These magazines should not even be allowed in the libraries across our nation.     America's standards on what is okay to read, look at, watch, and listen to have changed drastically. Children are learning things they should not know about, until an older age, at a very young age. Society need to put strict restrictions on what is right and what is not for children. I personally believe that there should be very strict restrictions on what children are allowed to watch, read, and listen to. My parents were very strict about this and, in the end, I feel this has benefitted my learning process. Also, I feel the libraries should rid of books that, in olden times, would have been a shame to read. Parents today are not as in sync with what their children do as they were in recent years. So, society needs to put a strict rule on what libraries carry and what they do not.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
13212,5,"In the memoir by Narciso Rodriguez, he undoubtedly creates a mood of happyness and love, love for his family and friends. His definition of family is different from other people's definitions, but many people would agree with his definition. He calls family not only blood relatives, but the love and friendship that people have for eachother. By creating a mood of love and happyness draws the reader into a cultural story and how his life was affected by that of his parents, and his family. When he describes the food, the laughter, the neighbors, the kitchen, and the house, it all feels very warm and feels like a place someone would love to be at. Because he talks about things people want to hear, he accomplishes a great feeling of warmth and being happy throughout the reading.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12818,5,"The @CAPS1 of this memoir creates a mood that is very touching and meaningful. It shows the hardships his family had to overcome as well as the good that came frome it all. The @CAPS1 states in his memoir, that, although his family was going through tough times, they left their door wide open to family that needed help and always had the thought of others in their mind. He explains how hard it was for his parents to leave their home and jobs in cuba, but that they did it for him, so he would get to live a better life. one more thing the @CAPS1 said in the memoir that was very touching was when he said, ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me..."" These words show us how much of an impact his parents action had on him and how they helped him in life. These are some examples of how the @CAPS1 describes the mood.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1019,1,"Dear @CAPS1, @CAPS2, I would like to thank you in advance for taking the time to read this letter, it means a lot to me, I am writing today because it has come to my attention that some people are saying that computers do not benefit society. Those people are very wrong! Computers are amazing! They allow easier research, I can learn about other countries, and can talk to people online. I do all of this stuff alsmost every day! We're just finishing up a pretty big research assignment for english and social studies. It involved taking a note cards from different sources. Luckily, I was able to go on the card catalog on the computer and find many books on my topic, just by typing the keyword! We can narrow down our options so easily because you can search for something so specific. After you find your topic, you can check and see if there's reliable information by reading a summary. All of this can be done in about @NUM1 minutes or less.This would be nearly imposible without a computer. I have a few relative in @LOCATION3, @LOCATION2. A while back my family and I were trying to plan a trip to @LOCATION2 to visit. We were able to go on a search engine and find directions to their house from the airport. it gave us the directions and the estimated amount of time it would take to get there. i've also been able to do plenty of research on other foreign countries at the push of a button. it's so simple and convenient, too! My two uncles live in @LOCATION1. On thanksgiving my mother was upset because she missed them I was then able to set them up in a video chatroom so my mom could talk to them. this is great, its so convenient to be to go an instant message. i can talk to people all over the world and it doesn't even any money! In conclusion, computers are very helpul because you can learn about foreign countries, have easy access to research, and can talk online. there's a long list of other things that make computers great, but it would take too long to write. Thank you again for listening.",,,,8.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
