essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls
15032,6,"Various obstacles came up in this excerpt. This building of the mooring mast simply went from a dream to more of a way to win a record for the world's tallest building. The greatest obstacle they faced was the issue of safety. In paragraph @NUM1 it reads ""Most dirigibles used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1, an obstacle faced was the danger of the dirigible being destroyed by fire while trying to dock on the Empire State Building which would cause a large amount of destruction in New York. The builders, also faced the problem of nature itself. The violent air currents at these heights would cause the dirigible to swerve around the mooring mast. The builders also faced a legal issue stating in paragraph @NUM2 ""an existing law against airships flying too low over urban areas"". @CAPS1, the dirigibles were never going to be allowed to fly so close to the Empire State Building anyway. These were the obstacles faced by the builders.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
10455,4,"The author concludes the story with that paragraph, because it shows Saeng will not give up. Saeng failed her drivers test and as she was walking home she found a hibiscus. It reminder her of her old home. Saeng goes to the green house or flowershop and buys one. When she returns she plants the hibiscus. The hibiscus is keeping her from giving up. When it starts budding, @PERSON1 will take the test again.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,1.0,2.0,1.6666666666666667,3
12864,5,"The mood the author created in the memoir was happy and joyful. The author explains were he lived as a child very vividly. from the air mixed with the aromas of cuban food to to cuban music the author still loves today. It seems like he had a good childhood. He says his parent were selfless and took in refugees in their home. It gives this story a warm feel like it could almost be your mom or dad. He make the story very personal with all the family members he explains. His parent, did the very best they could for their family. That is how the mood is set.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
3529,2,"There are millions of books and other media in libraries all across the world. Millions of people read and listen to those materials every day. Some people @MONTH1 like certain books or media and dislike others. Many people dislike certain materials because of their content. Everyone has the right to read and watch what they want and not everyone will read or watch the same materials. Although some materials @MONTH1 be offensive, they should not be removed from the libraries.     Books and other media should not be removed from library shelves because what some people find offensive does not offend other people. Everyone has a right to their own beliefs and opinions. If someone wants to read a book or watch a video, they should be able to. What is offensive and what is not is a personal choice and it all depends on that person's point of view. If someone thinks the content in a book, song, or movie is offensive, then they should not read or listen to it.     Materials should not be removed from libraries because they can be used to learn history and other things that people should know about. Take, for example, the @CAPS1. There are thousands of books on the @CAPS1 and many movies as well. These materials should not be removed from library shelves because even though some people find them offensive, they can be used to teach people how horrible it was so that it does not happen again. People should inform themselves about something before they view it so that they are not offended by the content inside. Some content in history is very mature and should only be viewed by mature audiences.     The offensive content should not be removed from libraries because it is usually in a mature section and it has a right to be there. Most content that some people find offensive is for adult audiences. There are not children's books that talk about things that parents would find offensive to their children. The content has a right to be there. If the author or publisher took the the time to create the work, then they should recieve credit for making it. In the @LOCATION1, there is freedom of speech and people should be able to say what they want to say. If the content is too offensive then it should be removed but only under special circumstances.     The content in libraries, offensive or not, should not be removed. People can read or watch whatever they want. Many people have many different opinions on what should and should not be in libraries. The libraries are public and they are shared. No one person has the right to dictate what should and should not be in libraries. If it was not for libraries, the people in society would not be as smart as they are",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,4.0,4.0,4.0,3
3292,2,"Katherine Paterson once said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf-that work I abhor-then so does everyone else. And then we have no books left on the shelf for any of us.' Katherine has a good view on the idea of censorship in libraries. Most books have ideas and topics that are offensive to one person or another. I believe that books that have something offensive in them should not be censored.      An idea that is offensive to one person @MONTH1 not be offensice to the other, and vice versa. Someone who is pro life on the controversial issue of abortion @MONTH1 believe that a book about a teenage girl getting an abortion is offensive and against their beliefs. In truth, the author was just trying to convey how the teenage girl feels and what happens when you go through with something like that. Katherine Paterson said it well when she mentioned that no books would be left on the shelves. If every person felt threatened or was offended by just one book, libraries would have to close because no books would be left. Books on the topic of religion would definitely have to be censored as well because people of differing religions. The @CAPS1 @MONTH1 be offensive to someone of @CAPS2 religion, and because of that the @CAPS1 would not be able to be sold. If that happened there would be an ongoing battle about it. Books should not be censored because an idea that is offensive to one, @MONTH1 not be to another.     If books were censored, literature would have an immediate downfall. When authors write books they are pouring their hearts out to us. If someone thinks their book is offensive and it gets censored, the author of the book would be even more offended. Their life's work could go into one book and just because a group of people do not like it, it gets taken off the shelves. I don't know about you but I would rather read a book with an interesting and maybe controversial topic than a book that seems to go nowhere. If censorship in libraries actually happened, many authors @MONTH1 say forget it and not even right anymore. It is very hard to write a book that pleases everyone. Also, attraction to literature would seize. People are not attracted to books that do not have a quality topic that gets them interested. Literature would have an immediate downfall if books were censored.     If books were censored, the quality of learning would not be the same. Books are tools for learning and taking them away would be harmful to education. Some teenagers including me @MONTH1 find some of the material they read-even in school-to be offensive or have a touchy subject. I do admit that reading books for class is somewhat annoying at times, but it will help us in the future. These books have meaning, which is why they are picked by teachers for students to read. Something offensive like a cuss word is not going to keep someone from finding the meaning of the book. The quality of learning would not be the same if books were censored.     A book can be offensive, yes, but one book is not going to ruin someone's life. An important thing to remember is that by taking a book off a shelf, or not playing music because of a few harmful words is like denying the creativity and compassion of an author or artist. One book that is offensive to one, @MONTH1 not be to another. If books were censored, literature would have an immediate downfall and the quality of learning would not be the same. For all of these reasons, censorship in libraries should not be allowed.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,5.0,5.0,4.0,4.666666666666667,3
372,1,"Dear newspaper, I think computers have a good effect on people. Computers are very helpful to many it gives them an education, and they can interact with many people. Computers can be very helpful to many people. Working with computers can give people extremly well hand-eye coordination. Dr. @PERSON4 said, ""In recent surveys and tests, I have noticed a major increase with hand-eye coordination of @PERCENT1 all thanks to computers. ""Computers is also a way that people can learn to type in a recent survey at @ORGANIZATION1, @NUM1-more students know to type, thanks to computers. Computers can be very helpful to business people with creating power points. Instead of making a really big poster board for @CAPS2 @CAPS1 project, I made a power point instead that was so much easier. Computers can be very helpful to many people. Computers are used in many schools to help teach students about new things. For example, students can learn about interesting places that they never knew about. ""@CAPS2 friends is moving to @LOCATION1 and she has no idea what it's like, or where it is. So, we looked it up on the internet and found out so much cool stuff about it, "" says @PERSON5 computers can also teach students about new cultures. At @CAPS3 @ORGANIZATION2, @ORGANIZATION2, @PERCENT2 of the students learned about @NUM2 new cultures in one year, thanks to computers. Not only can computers tell people about interesting places, but interesting people. I never knew that president @PERSON2 had @NUM3 brothers, and gre up in @LOCATION2, did you? Computers can be used in schools to help teach students about new things. Computers are used by many people to interact with another. using computers is an easy way to talk with friends. Using instant messenger is free! Now parents don't have to pay annoying phone bills anymore! In a recent survey done in the town of @CAPS4 @CAPS5, @PERCENT3 of the people there thought that using computers to talk to friends was alot easier. Computers can help people meet new people online. Habe you ever heard of the dating sites? Well, this is what @PERSON1 has to say about it, ""@CAPS6 wonderful! @CAPS2 husband and I met online and we have been together for @NUM4 years."" @CAPS7 you have a faw away cousin and if you call or write them a letter it's too expensive? Well now you don's have to worry about that anymore because talking to distant relatives online is free! ""@CAPS6 so much easier talking to people online."" says @PERSON3. Computers can be used to interact with another. Computers have a very good effect on people. They are helpful, can be used to give education, and they can be used to interact with another.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,8.0,8.0,8.0,3
15540,6,"In The Mooring Mast by Marcia Amidon Lüsted, she describes the obstacles the builders of the Empire State Building faced when attempting to allow dirigibles to dock there. In paragraph Four it says, ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" This would mean that there was not much room for the dirigibles when it was not in year. In paragraph sixteen it says, ""The U.S Navy dirigible Los Angeles approach to the mooring mast but could not get close enough to tie up because of forceful winds"". This means that weather could make traveling dirigibles very dangerous.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
10569,4,The reason the author concludes the story with this paragraph is because if the author trys it again it might work out a lot better now they know what they are doing. Also if they try it again then if it makes enough they can sell it and make money so they will keep doing it for years to come.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
12948,5,"In the memoir ""Narciso @CAPS1"" by the Blueprints of Our Lives, the mood was happiness because he had his heritage, family and freinds, and the chance to make new lives in @LOCATION2. In paragraph @NUM1 it States ""Skills and love of cooking that is still with me today. Passionate cuban music"". This quote is releavant because it shows that @PERSON2 is happy of his heritage. In paragraph @NUM1 it states ""Family and freinds, and celebrations that encompassed them both."" This quote is relevant to my question because it shows that freinds and family made Narciso happy. In paragraph @NUM3  it States ""In the United States they had to start over entirely taking whatever jobs they can find."" This quote is releavant to my question because it shows that Narciso's family can make whatever they want out of their lives. That is the mood in the memoir ""@PERSON2 @CAPS1"" by Blueprints of Our Lives.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
3082,2,"NEWSPAPER     @CAPS1 today im going to tell you what I think on offensive materials in libraries.Offensive materials such as books,magazines,music,movies are found in libraries to some people.But to others they can think its perfectly ok to have in a public place.Thinking somethings offensive is just an opinion and every person has a different look on things.     The first thing I have to say about this topic is that these items should not just be taken off the shelves and thrown away.Some people can find these items very educational and they might be able to relate to that  book that other people would say is offensive.And if offensive materials are really bothering some people and the libraries are getting alot of complaints they should just make a section in the library just for the offensive books,movies,ect.So people wont have to look at those offensive materials.Another thing is that libraries are a public place and they should have a wide range of books,movies,ect.Because not every one likes the same thing.People have different intrests and outlooks on different things.So people should just except the things that they might not be into because other people might be really into that.And dont always just think about yourself look at the big picture.     So there are some of my thoughts and feelings on what I think about offensive materials in libraries.And I hope that you can see my point that im trying to get across.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,5.0,4.0,4.333333333333333,3
9573,4,The author concludes the story with this because she is say that she is going to grow with the season chang. She is in a new country and just failed her drivers test. She feels down but the hibiscus reminds her of being back home. In the story @CAPS1 mother says Ive seen this kind blooming along the lake its strong enough to make it through the winter. I think that Saeng can relate to that because if the flower can make it in the winter tha she can make it in a new country.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,2.0,1.3333333333333333,3
16212,6,"Allowing dirigibles to dock at the Empire State Building would have been completely different from anything before, but never continued because of obstacles. The builders faced issues such as safety issues, harnessing nature, and the law itself. The dirigibles presented safety issues including fire, which occurred and builders ""realized how much worse that accident could have been"" (¶ @NUM1) Another safety issue was keeping the blimps stabilized, which would have needed free hanging weights over the city. Yet another obstacle was the power of nature; it would have been nearly impossible to keep the dirigible in place. Because of the wind ""the back of the ship would swivel around... the mooring mast"" (¶ @NUM2). The new idea was a good one but the law also was against it, because of how low the blimp would be. As stated, ""This law would make it illegal for a ship to ever tie up to the building..."" (¶ @NUM3). The masting moor of the Empire State Building caused too many obstacles for the project to be completed. Although it would have opened new doors for means of travel there were too many safety violation for it to be worth while.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,3.0,2.0,3.0,2.6666666666666665,3
7682,3,"There are many features of the setting that affected the cyclist in ""Do not exceed the posted speed limit,"" The time of year affected the cyclist because its mid June, @CAPS1 the region affected the cyclist because mid June in arizona is extremely hot and try. If it was in a more northern state in @DATE1 or I, ll it wouldnt be as bad and you world not have the dance of a heat struggles. @CAPS1 when the terrain changed from flat to hills this affected him because it made it harder for him the to ride. These are some features of the settings that affected the cyclist in ""Do not exceed the posted speed limit.""",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
560,1,"Dear @CAPS1 Newspaper, @CAPS2 though computers have many benefits, they also have many faults too. I believe that computers and the tecnology these days have many more negative features that positive. Some of those faults are it's bad for your eyes, don't spend as much time with family and excersising and the usage of going outside is less often used. Yeah, I get it that computers are very useful but they also kill your eyesight. If you haven't notested more and more kids have been getting glasses and contacts, due to the use of staring at a screen @CAPS2 day. I know more than @NUM1 kids that have glasses now, I also know that over @NUM2 parents I know now have glasses for the same exact reason. Using these computers is great for looking up your homeowrk, but if you stay on it for over an hour or @NUM3 a day you'll probibly become addicted to it and eventually you'd loose your eyesight. The usual time a kid spends on their laptop a night is about @NUM3 or @NUM5 hours and the time they spend with their family is maby an hour if the parent are lucky. Personally, I feel tecnollogy is the reason parents and kids are less connected. @CAPS2 the kids go on the computer is go on @CAPS3 or @CAPS4 and talk to friends that they see eceryday, so I don't find their friend, mostly the girls but why not just talk to them in school since you see them for @NUM6 hours everyday. The use of technology is being abused! the computers were invented for knoledge not scandeious ""webchats"" or ""@CAPS4 pages."" The world would be so much happier and mentally fit if we stuck to original idea of tecnology. Now kids don't even take a faststep outside their bedroom afterschool, its pointless! Most people even eat in their room so they can talk to people. So thats taking the parents time away from their kids. Now that you have read what I had to say about tecnology now a days, wouldn't you agree that it just takes time away from your actual life? I think it does and hope that you agree with me. ",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,8.0,8.0,8.0,8.0,3
12918,5,"The mood created in the memoir is very loving and caring and it shows appreciation to the authors parents. The author (@ORGANIZATION1) explains how it was for him as a kid and his ""family"" doesn't always mean a blood relative. He describes the household as being very humble and always had open arms and welcomed others. He also says that it wasn't about the size of the home or how expensive it was, it was about the people inside it and how close they were and the memories they shared. All in all through this memoir @PERSON1 (the author) shows that he is very appreciative of his family and wouldn't change how we grew up and thanks his ""family"" for impressing the spirit of generosity upon him in an early age.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,3.0,2.0,2.0,2.3333333333333335,3
9127,4,"In the short story Winter Hibiscus, by Minfong Ho, a teenage girl fails a driving test but vows to take it again in the spring. The story was ended like this to show that the girl will have a new beginning. For example, When they come back, Saeng vowed silently to herself, in the spring, When the snows melt  and the geese return and this hibiscus is budding, then  I will take that test again(HO). The hibiscus is what makes her feel as though she is connected to her homeland. So if the hibiscus is budding it is starting a new beginning she feels that she will be able to do the same. This is why the story ends like that.        ",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
3425,2,"I believe everyone has their own choice when it comes to taking a book off a shelf. You should know what your picking up. If you think it might be offensive to you, then set it back on the shelf. It's as easy as that. Taking offensive articles off shevles of libraries just because a couple of people are unhappy ruins everyones opportunity on maybe finding what they were looking for.     Censorship in libraries is just uneeded. Everyone should be able to take care of themselves. Read the title before you pick up the book. It could give you a good hint on whether or not it might offend you. Children on the other hand should be overlooked by an adult just to make sure they dont pick up anything that should not be viewed as a child.      Taking offensive articles off the shelves ruins good books for everyone else. Not everyone is offended by the same material. For some it @MONTH1 be pictures. For others it could just be words. But this offensive material happens in everyday life throughout the world. It just can not be avoided. So why take it out of libraries.     If it's really offensive in any way put a warning sticker on the book. It will warn people that the book @MONTH1 contain material that @MONTH1 offend the reader of the book. It will benefit both sides of this argument. People will be less offended because they won't unexpectingly pick up a book and be offended. But the people that @MONTH1 enjoy reading the offensive books still can read them.     Everyone has their own choice when it comes to picking up a book. You should have an idea of what your picking up. Just because you made a mistake and picked up an offensive article, why take it away from others that @MONTH1 enjoy reading them. Everyone is exposed to offensive material through everyday life. So why have censorship in libraries. It's not accomplishing anything.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,5.0,5.0,4.666666666666667,3
16446,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles dock there. One problem was that they had to strengthen the rest of the building in order to put the mast at the top. This process would be very costly, the author says ""over sixty thousand dollars' worth of modifications had to be made to the building's framework."" Another problem in the attempt of allowing dirigibles to dock there was the winds at the top of the building. The air currents were very violent that high up. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast,"" therefore it would not be safe for people on the streets of the city. Finally, the laws of the city interfered with the plan for the mooring mast. The law said that it was illegal for an airship to fly too low over urban areas. If the dirigible was able to dock on the mooring mast, it would be breaking this law. The builders of the Empire State Building faced many problems, and their plan never actually followed through.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
16180,6,"Acording to the excerpt from The Mooring Mast by Marcia Amidon @CAPS1 the builders of the Empire State Building faced obsticles in attempting to attache a dirigible mooring unit to the top of the building. In paragraph @NUM1, @CAPS1 says ""The greatest obstacle to the successful use of the mooring mast was nature itself."" and Then describes how harsh winds could render the mast unstable. Another obsticle in the making of the mast was a law stating derigibles could not fly under a certain altitude, The set altitude was higher then the building was tall. The last obsticle was safety, in paragraph @NUM2 @CAPS1 talks about how some blimps are filled with hydrogen, which is highly flammable. The effect of a blimp fire over a vastly populated area would be devistating. The mooring mast on the Empire State building was an ingeniose idea, but had to many obsticles to make it work.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
12097,5,I think the mood is a very happy great full mood. the speaker seams very happy of her live and how it was growing up. Narciso seems very greatful of her parent and every body  around her and her whole life growing up. Also about how her neighbor hood was. How every body was happy and were all firends and how there were a lot of imagrants in her neighborhood.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,2.0,1.3333333333333333,3
357,1,"Dear local newspaper, I am writing to you because computers are affecting humans in many ways. Some can be terrible, and others not so bad. Many average people are now staying inside all day on the computer playing games, or on facebook and other interactive websites such as twitter and @CAPS1. This crisis is interfering with school, work, or excersize. More and more people each day are not getting enough exercize or work done. We have to stop this devastating pandemic! People who are staying inside all day arn't as healthy as they were before. There immune system making the risk of getting sick greater. This can cause people in severe positions or even death. @CAPS4 you stay inside all day every day, the computer will be so addicting it will take over you and make it more important. In order to maintain healthy you have to eat right and good in riding a bike. @CAPS2 someone is inside on the computer frequently, they arn't @CAPS2 you're addicted to something like watching t.v. or playing @CAPS3, @CAPS4 you are addicted to the it can also interfere with family events, sports. @CAPS2 youre on the computer you forget about homework, grades drastically making you go to summer school, or even repeating a grade. Also @CAPS2 you don't prepare for sports it can make you not play up to your potential. This is why computers are affecting every day people. There are more reasons how people are being affected by computers, but these are the most common.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,6.0,6.0,6.0,6.0,3
3964,2,"Is it offensive?          Should people have the right to take down other people ideas? What do you think; I think so ? for centuries people have been writing,making video,and, all types of music. Some consider it a freedom of speech. Others might think of it as being rebellious or conspiracy.     I believe @CAPS1 are exceptional writers and promising producers  and artists. But not all medias are good. Over a vast amount of time young children have been influenced by medias such as:books,movies,music,etc...Its perfectly normal for many adults who have children to discriminate against certain media .But thats not all @CAPS1 are more cases than just children that are suffering theres also religon, race, gender, sexuality, and social groups.          @CAPS1 should be a certain rules and certains laws that are against such wrong doings.But everyone is entiltled to @CAPS1 opinion.Hundreds of people are discreminated because of what they here and see in the medias.A life changing expierience for me was the movie The @CAPS2 @CAPS3. This could be considered offensive to lots of peolpe such as those of the african american decent or any other race that has suffered similar abuse.          This is just a few issues with freedom of speech ,but @CAPS1 will always be disagreements and differennt views of oppinion.But I for one believe that theres just certain stuff that shoukdnt be allowed to be put out in to public media",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,4.0,4.0,4.0,4.0,3
10023,4,"Its the start of a new life. She has a new new school and a new plant, Its is like she has a connection to the plant, when it grow she grows stronger and more confident. Thats when she said when they come back when the hibiscus is budding she will be ready for that test.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
11907,5,I think the mood in this story was sad/happy. I think it was happy because it says he loved to cook  And he thanked his parents for teaching him to cook.  Also In paragraph @NUM1 Its a paragraph dedicated to his parents. I think it is sad because in paragraph @NUM2 it says his parents had very good Jobs but when they came to the united states they had to startover.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
15921,6,"From the excerpt ""The Mooring Mast"", There were multiple obstacles the builders of the Empire State Building faced. In attempting to allow dirigibles to dock there. One of the obstacles the builders faced was the agianst airships flying too low over urban areas. The law would make it illegal for ship to ever tie up to the building or ever approach the area. Another obstacle the builders faced was forceful winds. ""The U.S. Navy dirigible Los Angeles approached The mooring mast but could not get close enough To tie up because of forceful winds."" The greatest obstacle was the winds on top of the building were constantly shifting due to the violent air currents. The back of the ship would swivel around and around the mooring mast. The last obstacle was the dirigible wasn't safe to have dangling high about pedestrians.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
